iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3683	0.902868693	0.2925011425	0.8878734622	0.89609375	0.5008733624	0.6425770308	0.617001742
3684	0.9028800304	0.2924867776	0.8878734622	0.89609375	0.5008733624	0.6425770308	0.617001742
3685	0.9028739774	0.2924790919	0.8880492091	0.896875	0.5013100437	0.6431372549	0.6176954503
3686	0.9028957394	0.2924503925	0.8880492091	0.896875	0.5013100437	0.6431372549	0.6176954503
3687	0.9029045306	0.292438735	0.8880492091	0.896875	0.5013100437	0.6431372549	0.6176954503
3688	0.9029144268	0.2924273473	0.8880492091	0.896875	0.5013100437	0.6431372549	0.6176954503
3689	0.9029153396	0.2924142735	0.8880492091	0.896875	0.5013100437	0.6431372549	0.6176954503
3690	0.9029248514	0.292401871	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3691	0.9029219691	0.2923929543	0.8881370826	0.8963367108	0.5021834061	0.6437167646	0.6180321505
3692	0.902937678	0.292378603	0.8881370826	0.8969555035	0.5017467249	0.6435172221	0.618038798
3693	0.9029415693	0.292370823	0.8881370826	0.8969555035	0.5017467249	0.6435172221	0.618038798
3694	0.9029395996	0.2923621134	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3695	0.9029355163	0.2923595902	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3696	0.9029461811	0.29235286	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3697	0.9029620822	0.2923281137	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3698	0.9029739	0.2923152417	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3699	0.902984757	0.2923072864	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3700	0.9029877835	0.292296955	0.8881370826	0.8963367108	0.5021834061	0.6437167646	0.6180321505
3701	0.9029945571	0.2922831286	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3702	0.9030011385	0.2922712459	0.8879613357	0.8961748634	0.5013100437	0.6429571549	0.6173453261
3703	0.9030008023	0.2922642988	0.8879613357	0.8961748634	0.5013100437	0.6429571549	0.6173453261
3704	0.9030108906	0.2922457844	0.8879613357	0.8961748634	0.5013100437	0.6429571549	0.6173453261
3705	0.9030225643	0.292233394	0.8879613357	0.8961748634	0.5013100437	0.6429571549	0.6173453261
3706	0.9030336134	0.2922133391	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3707	0.9030300104	0.2922140768	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3708	0.903054847	0.2921850254	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3709	0.9030801159	0.2921596403	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3710	0.9030806443	0.292153976	0.8880492091	0.8962558502	0.5017467249	0.6433370661	0.6176887956
3711	0.9030752158	0.2921459832	0.8881370826	0.8969555035	0.5017467249	0.6435172221	0.618038798
3712	0.903081461	0.2921331923	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3713	0.9030857846	0.2921221544	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3714	0.9031028387	0.2921029069	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3715	0.9031220546	0.2920798381	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3716	0.9031234477	0.2920675755	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3717	0.9031287801	0.2920579641	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3718	0.903127435	0.2920564087	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3719	0.9031373792	0.2920461177	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3720	0.903164954	0.2920293692	0.8882249561	0.8970358814	0.5021834061	0.6438969765	0.6183820312
3721	0.9031689894	0.2920209423	0.8883128295	0.8971161341	0.5026200873	0.6442765183	0.6187251502
3722	0.9031876768	0.2920032669	0.8883128295	0.8971161341	0.5026200873	0.6442765183	0.6187251502
3723	0.9031955073	0.2919930737	0.888400703	0.8971962617	0.5030567686	0.6446558478	0.6190681551
3724	0.9031977172	0.2919816296	0.888400703	0.8971962617	0.5030567686	0.6446558478	0.6190681551
3725	0.9032016564	0.2919600005	0.888400703	0.8971962617	0.5030567686	0.6446558478	0.6190681551
3726	0.9031981975	0.2919476443	0.888400703	0.8971962617	0.5030567686	0.6446558478	0.6190681551
3727	0.9032014643	0.2919447987	0.8883128295	0.8971161341	0.5026200873	0.6442765183	0.6187251502
3728	0.90320843	0.2919301142	0.8883128295	0.8971161341	0.5026200873	0.6442765183	0.6187251502
3729	0.9031943544	0.2919281704	0.8883128295	0.8971161341	0.5026200873	0.6442765183	0.6187251502
3730	0.9032027133	0.2919079015	0.888400703	0.8971962617	0.5030567686	0.6446558478	0.6190681551
3731	0.9032038182	0.2919035626	0.888400703	0.8971962617	0.5030567686	0.6446558478	0.6190681551
3732	0.9032375421	0.2918769879	0.8884885764	0.8972762646	0.5034934498	0.645034965	0.6194110462
3733	0.9032474863	0.2918617024	0.8884885764	0.8972762646	0.5034934498	0.645034965	0.6194110462
3734	0.9032504648	0.2918508473	0.8884885764	0.8972762646	0.5034934498	0.645034965	0.6194110462
3735	0.9032641561	0.2918303392	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3736	0.9032815465	0.2918142054	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3737	0.903278472	0.2918143447	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3738	0.9032726591	0.2918111655	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3739	0.9032782318	0.2918027589	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3740	0.9032786641	0.2917973208	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3741	0.9032726111	0.2918011967	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3742	0.9032710258	0.2917927134	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3743	0.9032900495	0.2917715404	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3744	0.9032971114	0.2917608784	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3745	0.9032976398	0.2917510782	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3746	0.9033146939	0.2917259719	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3747	0.9033224764	0.29171822	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3748	0.9033276166	0.2917089488	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3749	0.9033375128	0.2916930841	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3750	0.9033418844	0.2916825509	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3751	0.9033337177	0.2916880956	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3752	0.9033289137	0.2916760473	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3753	0.9033325167	0.2916702381	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3754	0.9033227166	0.2916675733	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3755	0.9033148861	0.291666575	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3756	0.9033116674	0.2916576972	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3757	0.9033436619	0.2916260372	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3758	0.9033431334	0.2916156993	0.8885764499	0.8973561431	0.503930131	0.6454138702	0.6197538236
3759	0.9033411638	0.291613613	0.8884885764	0.8972762646	0.5034934498	0.645034965	0.6194110462
3760	0.9033509639	0.2916017072	0.8885764499	0.8973561431	0.503930131	0.6454138702	0.6197538236
3761	0.9033626856	0.2915758945	0.8885764499	0.8967391304	0.5043668122	0.6456120738	0.6197472136
3762	0.9033723896	0.2915586148	0.8885764499	0.8967391304	0.5043668122	0.6456120738	0.6197472136
3763	0.9033656641	0.2915541454	0.8885764499	0.8967391304	0.5043668122	0.6456120738	0.6197472136
3764	0.9033669612	0.2915475698	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3765	0.9033814692	0.2915304254	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3766	0.9033816613	0.291531142	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3767	0.9033790191	0.291527071	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3768	0.9033903085	0.2915110014	0.8884885764	0.8960434445	0.5043668122	0.6454316848	0.6193982949
3769	0.9033987154	0.2915018735	0.888400703	0.8959627329	0.503930131	0.6450531023	0.619055389
3770	0.9033942477	0.2914979376	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3771	0.9034033753	0.2914833205	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3772	0.9034125989	0.2914733298	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3773	0.9034130313	0.2914633086	0.888400703	0.8965785381	0.5034934498	0.6448545861	0.6190615298
3774	0.9034094763	0.2914551221	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3775	0.9034157215	0.291441897	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3776	0.9034140881	0.291428345	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3777	0.9034349374	0.2914094356	0.8885764499	0.8967391304	0.5043668122	0.6456120738	0.6197472136
3778	0.9034206215	0.291411365	0.8885764499	0.8967391304	0.5043668122	0.6456120738	0.6197472136
3779	0.9034258098	0.2913989546	0.8885764499	0.8967391304	0.5043668122	0.6456120738	0.6197472136
3780	0.9034418551	0.2913790199	0.8884885764	0.8966588967	0.503930131	0.6452334358	0.6194044285
3781	0.9034518954	0.291356271	0.8886643234	0.8974358974	0.5043668122	0.6457925636	0.6200964876
3782	0.9034584769	0.2913405481	0.8888400703	0.8975950349	0.5052401747	0.6465493155	0.6207814758
3783	0.9034614073	0.2913294119	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3784	0.9034689976	0.2913232412	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3785	0.9034711593	0.291307975	0.8887521968	0.8968992248	0.5052401747	0.6463687151	0.6204324439
3786	0.9034773084	0.2912953468	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3787	0.9034862919	0.2912800076	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3788	0.903496092	0.291262527	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3789	0.9034999351	0.2912519923	0.8887521968	0.8968992248	0.5052401747	0.6463687151	0.6204324439
3790	0.9035036342	0.2912516476	0.8887521968	0.8968992248	0.5052401747	0.6463687151	0.6204324439
3791	0.9035054117	0.2912459941	0.8887521968	0.8968992248	0.5052401747	0.6463687151	0.6204324439
3792	0.9035116568	0.2912320756	0.8887521968	0.8968992248	0.5052401747	0.6463687151	0.6204324439
3793	0.903525108	0.2912140344	0.8886643234	0.8962044926	0.5052401747	0.6461882156	0.6200837664
3794	0.9035286629	0.2912070686	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3795	0.9035376463	0.2911904094	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3796	0.9035412493	0.2911883752	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3797	0.9035331306	0.2911884245	0.8886643234	0.8968192397	0.5048034934	0.6459905001	0.6200898853
3798	0.9035418258	0.2911740948	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3799	0.9035462455	0.2911673819	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3800	0.9035442758	0.2911619617	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3801	0.9035583034	0.2911436334	0.8887521968	0.897515528	0.5048034934	0.6461710453	0.6204390383
3802	0.9035689202	0.2911324178	0.8888400703	0.8975950349	0.5052401747	0.6465493155	0.6207814758
3803	0.9035779997	0.2911185828	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3804	0.9035787203	0.2911100468	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3805	0.9035925558	0.2911001841	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3806	0.9036006745	0.2910883088	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3807	0.9036068236	0.2910749206	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3808	0.903608601	0.2910680191	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3809	0.9036132609	0.2910617395	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3810	0.9036141256	0.2910594301	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3811	0.9036213316	0.2910536643	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3812	0.9036217159	0.2910509698	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3813	0.9036356954	0.2910395469	0.8886643234	0.8962044926	0.5052401747	0.6461882156	0.6200837664
3814	0.9036396827	0.2910317293	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3815	0.9036437181	0.2910268456	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3816	0.9036489544	0.2910140728	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3817	0.90365813	0.2910043737	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3818	0.9036634624	0.2909898895	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3819	0.9036740312	0.2909797654	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3820	0.9036926706	0.2909573216	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3821	0.903681093	0.2909536677	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3822	0.9036866656	0.2909464564	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3823	0.9037026148	0.290917488	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3824	0.903722167	0.2908985911	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3825	0.9037362907	0.2908815837	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3826	0.9037571879	0.2908609698	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3827	0.9037521918	0.2908530387	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3828	0.9037780372	0.290830546	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3829	0.9037800549	0.2908255241	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3830	0.9037909599	0.2908059791	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3831	0.9038036424	0.2907942594	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3832	0.9037973492	0.2907898037	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3833	0.9038011923	0.2907823621	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3834	0.9037973011	0.2907760365	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3835	0.9038113287	0.2907597304	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3836	0.9038095513	0.2907529139	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3837	0.9038155082	0.2907442211	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3838	0.9038156043	0.290740757	0.8889279438	0.8970588235	0.5061135371	0.6471245114	0.6211172222
3839	0.9038166131	0.2907409713	0.8889279438	0.8970588235	0.5061135371	0.6471245114	0.6211172222
3840	0.9038149317	0.2907307401	0.8889279438	0.8970588235	0.5061135371	0.6471245114	0.6211172222
3841	0.9038093111	0.2907337658	0.8889279438	0.8970588235	0.5061135371	0.6471245114	0.6211172222
3842	0.903808062	0.2907275188	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3843	0.9038051796	0.2907235949	0.8889279438	0.8976744186	0.5056768559	0.6469273743	0.6211238005
3844	0.9038122415	0.2907117529	0.8889279438	0.8976744186	0.5056768559	0.6469273743	0.6211238005
3845	0.9038110885	0.2907067919	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3846	0.9038227141	0.2906894866	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3847	0.9038267975	0.2906795772	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3848	0.9038279024	0.2906691204	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3849	0.9038386633	0.2906533239	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3850	0.9038485595	0.2906364134	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3851	0.9038630195	0.2906242023	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3852	0.9038683519	0.2906198008	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3853	0.9038686401	0.2906131137	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3854	0.9038876158	0.2905900959	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3855	0.9039111553	0.2905644718	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3856	0.9039172083	0.2905567721	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3857	0.9039212437	0.2905421474	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3858	0.9039321967	0.2905309652	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3859	0.9039328212	0.2905154522	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3860	0.9039419968	0.2905034636	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3861	0.9039359919	0.2905005845	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3862	0.9039362321	0.2904952586	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3863	0.9039396429	0.2904887072	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3864	0.9039424292	0.2904815009	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3865	0.9039607804	0.2904628023	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3866	0.903967602	0.2904566608	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3867	0.90396765	0.2904465289	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3868	0.9039589068	0.2904493212	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3869	0.9039669775	0.2904393523	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3870	0.9039755766	0.29042334	0.8888400703	0.896979086	0.5056768559	0.6467467188	0.6207748894
3871	0.9039817737	0.2904153542	0.8889279438	0.8970588235	0.5061135371	0.6471245114	0.6211172222
3872	0.903994216	0.2904019517	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3873	0.9040007014	0.290376686	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3874	0.9040093966	0.2903616403	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3875	0.9040310145	0.2903368944	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3876	0.9040282282	0.2903368246	0.8886643234	0.8955916473	0.5056768559	0.6463857103	0.6200781287
3877	0.90404019	0.2903211131	0.8886643234	0.8955916473	0.5056768559	0.6463857103	0.6200781287
3878	0.9040383165	0.2903201169	0.8886643234	0.8955916473	0.5056768559	0.6463857103	0.6200781287
3879	0.9040528245	0.2902970249	0.8887521968	0.8956723338	0.5061135371	0.6467633929	0.6204207018
3880	0.9040530647	0.2902928161	0.8887521968	0.8956723338	0.5061135371	0.6467633929	0.6204207018
3881	0.9040571961	0.2902845353	0.8887521968	0.8956723338	0.5061135371	0.6467633929	0.6204207018
3882	0.9040645462	0.2902791039	0.8886643234	0.894980695	0.5061135371	0.6465829847	0.6200729703
3883	0.9040565716	0.2902797329	0.8887521968	0.8956723338	0.5061135371	0.6467633929	0.6204207018
3884	0.9040635374	0.2902590226	0.8886643234	0.894980695	0.5061135371	0.6465829847	0.6200729703
3885	0.904073962	0.2902379497	0.8887521968	0.8956723338	0.5061135371	0.6467633929	0.6204207018
3886	0.9040753071	0.2902285441	0.8887521968	0.8956723338	0.5061135371	0.6467633929	0.6204207018
3887	0.9040863082	0.290216378	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3888	0.9040878455	0.2902077193	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3889	0.9040956759	0.2902002681	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3890	0.9040939465	0.290201092	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3891	0.904101729	0.2901859433	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3892	0.9041060525	0.2901781918	0.8888400703	0.8963650425	0.5061135371	0.6469439018	0.6207687855
3893	0.9041097996	0.2901637716	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3894	0.9041160928	0.2901453491	0.8890158172	0.8965250965	0.5069868996	0.6476987448	0.6214533538
3895	0.9041239713	0.2901361224	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3896	0.9041269018	0.2901297848	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3897	0.9041221939	0.2901291036	0.8887521968	0.8962848297	0.5056768559	0.6465661642	0.6204263324
3898	0.904129544	0.290120864	0.8889279438	0.8964451314	0.5065502183	0.6473214286	0.6211111259
3899	0.9041473187	0.2901003345	0.8891036907	0.8972179289	0.5069868996	0.6478794643	0.62180155
3900	0.9041665346	0.2900771803	0.8891915641	0.8972972973	0.5074235808	0.6482566248	0.6221435455
3901	0.9041721072	0.2900644157	0.8892794376	0.8973765432	0.507860262	0.648633575	0.6224854289
3902	0.9041750856	0.2900592845	0.8892794376	0.8973765432	0.507860262	0.648633575	0.6224854289
3903	0.9041837328	0.2900459637	0.8892794376	0.8973765432	0.507860262	0.648633575	0.6224854289
3904	0.9041940613	0.2900369875	0.8891915641	0.8972972973	0.5074235808	0.6482566248	0.6221435455
3905	0.9042029006	0.2900210377	0.8892794376	0.8973765432	0.507860262	0.648633575	0.6224854289
3906	0.9042056869	0.2900083732	0.8893673111	0.8974556669	0.5082969432	0.649010315	0.6228272005
3907	0.9042259597	0.2899844656	0.8892794376	0.8973765432	0.507860262	0.648633575	0.6224854289
3908	0.9042431579	0.2899661056	0.8893673111	0.8974556669	0.5082969432	0.649010315	0.6228272005
3909	0.9042510845	0.289953908	0.8893673111	0.8974556669	0.5082969432	0.649010315	0.6228272005
3910	0.9042447913	0.2899486851	0.8894551845	0.8975346687	0.5087336245	0.649386845	0.6231688604
3911	0.9042472413	0.2899394462	0.8894551845	0.8975346687	0.5087336245	0.649386845	0.6231688604
3912	0.9042673219	0.289919962	0.8894551845	0.8975346687	0.5087336245	0.649386845	0.6231688604
3913	0.9042752004	0.2899094685	0.8894551845	0.8975346687	0.5087336245	0.649386845	0.6231688604
3914	0.9042778907	0.289905099	0.8893673111	0.8974556669	0.5082969432	0.649010315	0.6228272005
3915	0.9042899006	0.28988861	0.8893673111	0.8968437259	0.5087336245	0.6492059069	0.6228211438
3916	0.9042935516	0.2898759404	0.8893673111	0.8968437259	0.5087336245	0.6492059069	0.6228211438
3917	0.9043070508	0.2898577856	0.8894551845	0.8969230769	0.5091703057	0.6495821727	0.6231628119
3918	0.9043082037	0.2898522729	0.8893673111	0.8968437259	0.5087336245	0.6492059069	0.6228211438
3919	0.904313392	0.2898340334	0.8894551845	0.8969230769	0.5091703057	0.6495821727	0.6231628119
3920	0.9043135842	0.2898283604	0.8894551845	0.8969230769	0.5091703057	0.6495821727	0.6231628119
3921	0.9043142087	0.2898241669	0.8894551845	0.8969230769	0.5091703057	0.6495821727	0.6231628119
3922	0.9043178117	0.2898181473	0.8894551845	0.8975346687	0.5087336245	0.649386845	0.6231688604
3923	0.9043147852	0.2898166106	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3924	0.9043256902	0.2898020184	0.8894551845	0.8975346687	0.5087336245	0.649386845	0.6231688604
3925	0.9043321756	0.289792826	0.889543058	0.8976135489	0.5091703057	0.6497631652	0.6235104088
3926	0.904338757	0.2897816013	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3927	0.9043536974	0.2897669081	0.889543058	0.8976135489	0.5091703057	0.6497631652	0.6235104088
3928	0.9043789182	0.2897404513	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3929	0.9043845389	0.289734912	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3930	0.9043805516	0.2897269082	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3931	0.9043738741	0.2897267921	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3932	0.9043928498	0.28970998	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3933	0.9044093754	0.2896903543	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3934	0.9044055323	0.289682393	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3935	0.9044121617	0.2896597504	0.889543058	0.8982266769	0.5087336245	0.649567884	0.6235169282
3936	0.9044174942	0.2896423514	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3937	0.9044231148	0.2896373803	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3938	0.9044369502	0.2896158386	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3939	0.9044517945	0.2895995619	0.8897188049	0.8983833718	0.5096069869	0.6503204235	0.6241996737
3940	0.9044541965	0.2895856453	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3941	0.904460778	0.2895707347	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3942	0.9044581838	0.2895635013	0.8897188049	0.8983833718	0.5096069869	0.6503204235	0.6241996737
3943	0.9044714428	0.2895511677	0.8897188049	0.8983833718	0.5096069869	0.6503204235	0.6241996737
3944	0.9044919557	0.2895308863	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3945	0.9044982009	0.2895185891	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3946	0.9045029088	0.2895164531	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3947	0.9045120364	0.2894964251	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3948	0.9045195786	0.2894873192	0.8897188049	0.8983833718	0.5096069869	0.6503204235	0.6241996737
3949	0.9045186178	0.289483195	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3950	0.9045245267	0.2894682927	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3951	0.9045259198	0.2894638372	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3952	0.9045227973	0.2894605444	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
3953	0.9045184256	0.289459677	0.8898066784	0.8984615385	0.5100436681	0.6506963788	0.6245408799
