iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
2606	0.8843955177	0.3168275894	0.8729126384	0.8662033015	0.4355613805	0.5796511628	0.5565278117
2607	0.8844002282	0.3168119125	0.8730005273	0.8669565217	0.4355613805	0.579819715	0.5568888348
2608	0.8843824438	0.3168154127	0.8730005273	0.8669565217	0.4355613805	0.579819715	0.5568888348
2609	0.884396479	0.316802984	0.8730884162	0.8670721112	0.4359982525	0.5802325581	0.5572548766
2610	0.8844141673	0.3167629511	0.8731763052	0.8671875	0.4364351245	0.5806451613	0.5576207664
2611	0.8844287794	0.3167474972	0.8731763052	0.8671875	0.4364351245	0.5806451613	0.5576207664
2612	0.8844236844	0.3167429483	0.8731763052	0.8671875	0.4364351245	0.5806451613	0.5576207664
2613	0.8844272413	0.3167351592	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2614	0.8844498323	0.3166990374	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2615	0.8844541583	0.3166932155	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2616	0.8844644444	0.3166818371	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2617	0.8844775183	0.3166587217	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2618	0.8844969851	0.3166380232	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2619	0.8845251518	0.3166092579	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2620	0.8845552892	0.3165759477	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2621	0.8845539433	0.3165732811	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2622	0.8845655753	0.3165579429	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2623	0.8845858111	0.3165345732	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2624	0.8845856669	0.3165280046	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2625	0.8846096518	0.3165047406	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2626	0.8846150352	0.3165032953	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2627	0.8846267153	0.3164889906	0.8734399719	0.8675324675	0.4377457405	0.5818815331	0.5587175264
2628	0.884641087	0.3164650067	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2629	0.8846428174	0.3164511113	0.8734399719	0.8675324675	0.4377457405	0.5818815331	0.5587175264
2630	0.8846528151	0.3164372173	0.8734399719	0.8675324675	0.4377457405	0.5818815331	0.5587175264
2631	0.8846743487	0.3164195571	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2632	0.8846901624	0.3163997399	0.8734399719	0.8675324675	0.4377457405	0.5818815331	0.5587175264
2633	0.8846933828	0.3163890404	0.8734399719	0.8675324675	0.4377457405	0.5818815331	0.5587175264
2634	0.8847170794	0.3163508758	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2635	0.8847355367	0.3163328075	0.8736157497	0.867761452	0.4386194845	0.582704585	0.5594479449
2636	0.8847412085	0.3163153326	0.8734399719	0.8675324675	0.4377457405	0.5818815331	0.5587175264
2637	0.8847452941	0.3163032861	0.8732641941	0.8673026886	0.4368719965	0.5810575247	0.5579865044
2638	0.8847541383	0.316277946	0.8735278608	0.8676470588	0.4381826125	0.5822931785	0.559082811
2639	0.8847765851	0.3162515832	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2640	0.8847784597	0.3162397137	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2641	0.8847742779	0.3162308437	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2642	0.8847924949	0.3162121919	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2643	0.8848088854	0.316193759	0.873352083	0.8674176776	0.4373088685	0.5814696486	0.558352091
2644	0.8848221517	0.3161690397	0.873352083	0.8667820069	0.4377457405	0.581712627	0.5583571427
2645	0.8848315726	0.3161569993	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2646	0.8848339278	0.3161498142	0.8735278608	0.8670120898	0.4386194845	0.5825355381	0.5590878162
2647	0.8848530581	0.3161316503	0.8735278608	0.8670120898	0.4386194845	0.5825355381	0.5590878162
2648	0.8848549327	0.3161167242	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2649	0.8848712751	0.3161000598	0.8735278608	0.8670120898	0.4386194845	0.5825355381	0.5590878162
2650	0.884875553	0.3160915881	0.8735278608	0.8670120898	0.4386194845	0.5825355381	0.5590878162
2651	0.8848676221	0.3160809546	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2652	0.8849041523	0.3160467368	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2653	0.8849265991	0.3160280588	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2654	0.8849267433	0.3160187832	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2655	0.8849431338	0.3160082698	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2656	0.8849470752	0.3159982422	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2657	0.8849582265	0.315974602	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2658	0.8849675514	0.3159517193	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2659	0.8849860087	0.31592264	0.873352083	0.8667820069	0.4377457405	0.581712627	0.5583571427
2660	0.8850123969	0.3158970758	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2661	0.8850160019	0.3158901759	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2662	0.8850251344	0.3158774347	0.8734399719	0.8668971478	0.4381826125	0.582124202	0.5587225548
2663	0.8850292201	0.315870648	0.8736157497	0.8671268335	0.4390563565	0.5829466357	0.5594529272
2664	0.8850548392	0.3158275221	0.8735278608	0.8676470588	0.4381826125	0.5822931785	0.559082811
2665	0.8850490713	0.315823	0.8736157497	0.867761452	0.4386194845	0.582704585	0.5594479449
2666	0.8850533973	0.3158080284	0.8736157497	0.867761452	0.4386194845	0.582704585	0.5594479449
2667	0.8850632508	0.3157929221	0.8737036386	0.8678756477	0.4390563565	0.5831157528	0.5598129285
2668	0.8850708452	0.3157830298	0.8738794164	0.8681034483	0.4399301005	0.5839373732	0.5605424458
2669	0.885096897	0.31575991	0.8737915275	0.8673557278	0.4399301005	0.5837681159	0.5601826989
2670	0.8850979544	0.3157457584	0.8738794164	0.8674698795	0.4403669725	0.584178499	0.5605473603
2671	0.8851170847	0.3157173268	0.8737915275	0.8667239897	0.4403669725	0.58400927	0.5601881433
2672	0.8851188151	0.3157084661	0.8737036386	0.8666092943	0.4399301005	0.5835989568	0.5598233554
2673	0.88512093	0.3156961357	0.8737915275	0.8667239897	0.4403669725	0.58400927	0.5601881433
2674	0.8851243427	0.3156886378	0.8737915275	0.8667239897	0.4403669725	0.58400927	0.5601881433
2675	0.8851435691	0.315658999	0.8737036386	0.8666092943	0.4399301005	0.5835989568	0.5598233554
2676	0.8851532784	0.3156496212	0.8737036386	0.8666092943	0.4399301005	0.5835989568	0.5598233554
2677	0.8851579408	0.3156309147	0.8737036386	0.8672413793	0.4394932285	0.5833574949	0.559817888
2678	0.8851715435	0.3156118023	0.8737915275	0.8679896462	0.4394932285	0.5835266821	0.560177762
2679	0.8851752927	0.3155942351	0.8737915275	0.8679896462	0.4394932285	0.5835266821	0.560177762
2680	0.8851859153	0.3155812536	0.8738794164	0.8674698795	0.4403669725	0.584178499	0.5605473603
2681	0.8851819738	0.3155743902	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2682	0.8851982202	0.315554228	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2683	0.8852036516	0.3155434215	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2684	0.8851930771	0.3155458206	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2685	0.8852165814	0.3155178894	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2686	0.8852123516	0.3155086184	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2687	0.8852329238	0.3154859542	0.8740551942	0.8683304647	0.4408038445	0.5847580411	0.5612713651
2688	0.8852488337	0.3154763734	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2689	0.8852821434	0.3154425941	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2690	0.8852907953	0.3154348413	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2691	0.885326268	0.3153988189	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2692	0.8853419375	0.315380321	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2693	0.8853607794	0.3153615384	0.8739673053	0.8682170543	0.4403669725	0.5843478261	0.5609069801
2694	0.8853608755	0.3153542915	0.8740551942	0.8683304647	0.4408038445	0.5847580411	0.5612713651
2695	0.8853598181	0.3153444116	0.8740551942	0.8683304647	0.4408038445	0.5847580411	0.5612713651
2696	0.8853720269	0.3153147339	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2697	0.8854051924	0.3152845283	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2698	0.8854279276	0.3152553848	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2699	0.8854289851	0.3152539133	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2700	0.8854340801	0.3152415774	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2701	0.8854298503	0.3152321028	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2702	0.8854435972	0.3152189712	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2703	0.8854232172	0.3152250655	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2704	0.8854312442	0.3152152182	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2705	0.8854439336	0.3151961254	0.874318861	0.8686695279	0.4421144605	0.5859872611	0.5623636276
2706	0.8854637368	0.3151770398	0.874318861	0.8686695279	0.4421144605	0.5859872611	0.5623636276
2707	0.8854735903	0.3151660012	0.8742309721	0.868556701	0.4416775885	0.5855777585	0.5619996886
2708	0.885475513	0.3151508663	0.8740551942	0.8683304647	0.4408038445	0.5847580411	0.5612713651
2709	0.8854855588	0.3151350957	0.8742309721	0.868556701	0.4416775885	0.5855777585	0.5619996886
2710	0.8855119951	0.3151146432	0.8741430831	0.8684436801	0.4412407165	0.5851680185	0.5616356012
2711	0.8855379507	0.3150902107	0.8744067499	0.8687821612	0.4425513325	0.5863965268	0.5627274184
2712	0.8855495346	0.31507669	0.8744067499	0.8687821612	0.4425513325	0.5863965268	0.5627274184
2713	0.8855594843	0.315066413	0.874318861	0.8686695279	0.4421144605	0.5859872611	0.5623636276
2714	0.8855547258	0.3150668664	0.8742309721	0.868556701	0.4416775885	0.5855777585	0.5619996886
2715	0.8855637622	0.3150521823	0.8742309721	0.868556701	0.4416775885	0.5855777585	0.5619996886
2716	0.8855831328	0.3150269144	0.874318861	0.8686695279	0.4421144605	0.5859872611	0.5623636276
2717	0.8855916885	0.315015989	0.8742309721	0.868556701	0.4416775885	0.5855777585	0.5619996886
2718	0.8855998598	0.3149908881	0.874318861	0.8693035254	0.4416775885	0.5857473928	0.5623593301
2719	0.8856045222	0.3149840185	0.874318861	0.8686695279	0.4421144605	0.5859872611	0.5623636276
2720	0.8856068774	0.3149692498	0.874318861	0.8686695279	0.4421144605	0.5859872611	0.5623636276
2721	0.8856128857	0.3149528661	0.8744946388	0.8688946015	0.4429882045	0.5868055556	0.5630910614
2722	0.8856517711	0.3149109948	0.8744067499	0.8687821612	0.4425513325	0.5863965268	0.5627274184
2723	0.8856639798	0.3148821772	0.8744946388	0.8688946015	0.4429882045	0.5868055556	0.5630910614
2724	0.8856708052	0.3148667325	0.8744946388	0.8688946015	0.4429882045	0.5868055556	0.5630910614
2725	0.8856843598	0.3148499694	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2726	0.8856841195	0.3148350203	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2727	0.8857066144	0.3148106282	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2728	0.8857161795	0.3147978744	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2729	0.8857169486	0.3147871396	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2730	0.8857167082	0.3147693398	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2731	0.8857171889	0.3147634064	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2732	0.8857133436	0.3147608114	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2733	0.8857135359	0.314747054	0.8747583055	0.8698630137	0.4438619484	0.587792884	0.5641769118
2734	0.8857184386	0.3147304802	0.8747583055	0.8698630137	0.4438619484	0.587792884	0.5641769118
2735	0.8857381937	0.3147098737	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2736	0.8857572279	0.3146940483	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2737	0.8857757814	0.314669721	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2738	0.8857737145	0.3146650672	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2739	0.8857822703	0.3146513098	0.8747583055	0.8698630137	0.4438619484	0.587792884	0.5641769118
2740	0.8857794825	0.3146357607	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2741	0.8858261065	0.3145914967	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2742	0.8858205789	0.314589164	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2743	0.885816253	0.3145782292	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2744	0.8858113502	0.3145692929	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2745	0.8858341816	0.3145521314	0.8746704166	0.8697514996	0.4434250765	0.5873842593	0.5638136905
2746	0.8858313457	0.3145499749	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2747	0.8858299998	0.3145412602	0.8744946388	0.869527897	0.4425513325	0.5865662999	0.5630868058
2748	0.88583447	0.3145354361	0.8744067499	0.8694158076	0.4421144605	0.586156965	0.562723142
2749	0.8858343738	0.3145326892	0.8744067499	0.8694158076	0.4421144605	0.586156965	0.562723142
2750	0.8858547538	0.314510688	0.8744067499	0.8694158076	0.4421144605	0.586156965	0.562723142
2751	0.8858687891	0.3144929257	0.8744067499	0.8694158076	0.4421144605	0.586156965	0.562723142
2752	0.8858878713	0.3144746674	0.8744067499	0.8694158076	0.4421144605	0.586156965	0.562723142
2753	0.8859040696	0.3144599186	0.8744946388	0.869527897	0.4425513325	0.5865662999	0.5630868058
2754	0.8859101259	0.3144438786	0.8744946388	0.869527897	0.4425513325	0.5865662999	0.5630868058
2755	0.8859356489	0.3144107491	0.8744946388	0.869527897	0.4425513325	0.5865662999	0.5630868058
2756	0.8859648731	0.3143949248	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2757	0.885993232	0.31436099	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2758	0.8859981828	0.3143458639	0.8745825277	0.8696397942	0.4429882045	0.586975398	0.5634503219
2759	0.8860052966	0.3143308235	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2760	0.8860092861	0.3143243953	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2761	0.8860411058	0.3142953943	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2762	0.8860446627	0.3142816971	0.8746704166	0.869118905	0.4438619484	0.5876229034	0.5638179049
2763	0.8860480753	0.3142654596	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2764	0.8860713393	0.3142534683	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2765	0.8860716277	0.314246306	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2766	0.886075521	0.3142385856	0.8744946388	0.8682634731	0.4434250765	0.5870445344	0.5630958235
2767	0.8860794624	0.3142284971	0.8745825277	0.8683760684	0.4438619484	0.5874530211	0.5634592978
2768	0.886087153	0.3142116372	0.8745825277	0.8683760684	0.4438619484	0.5874530211	0.5634592978
2769	0.8861036396	0.3141981465	0.8744946388	0.8682634731	0.4434250765	0.5870445344	0.5630958235
2770	0.886118444	0.3141814578	0.8744946388	0.8682634731	0.4434250765	0.5870445344	0.5630958235
2771	0.8861379107	0.3141612479	0.8745825277	0.8690068493	0.4434250765	0.5872143477	0.5634545568
2772	0.8861403621	0.3141421175	0.8747583055	0.8692307692	0.4442988204	0.5880312229	0.5641811059
2773	0.8861323831	0.3141345035	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2774	0.8861323831	0.3141262835	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2775	0.886136661	0.3141209923	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2776	0.8861491582	0.3141018642	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2777	0.8861546377	0.3140847848	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2778	0.8861651161	0.3140733344	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2779	0.8861764116	0.3140622687	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2780	0.8861892452	0.3140420076	0.8746704166	0.8684884714	0.4442988204	0.5878612717	0.563822625
2781	0.886216739	0.3140230828	0.8745825277	0.8677474403	0.4442988204	0.5876914187	0.5634645427
2782	0.8862226992	0.3140068327	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2783	0.8862577874	0.3139748934	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2784	0.8862780712	0.3139493946	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2785	0.8862725917	0.3139442527	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2786	0.8862848005	0.3139273699	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2787	0.8862739375	0.313925462	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2788	0.8862781193	0.3139209522	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2789	0.8862775906	0.3139151726	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2790	0.8862806187	0.3139099914	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2791	0.8862785038	0.3139077592	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2792	0.8862780231	0.3139058548	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2793	0.886298307	0.3138735719	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2794	0.8863003738	0.313865326	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2795	0.8862941253	0.3138673331	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2796	0.8862949424	0.3138579347	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2797	0.8862978744	0.3138467008	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2798	0.8863008545	0.3138432631	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2799	0.8863308958	0.3138094269	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2800	0.8863503144	0.3137942472	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2801	0.8863533426	0.3137862126	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2802	0.8863717038	0.3137562774	0.8747583055	0.8679727428	0.4451725644	0.5885070748	0.5641910077
2803	0.8863789618	0.3137345171	0.8747583055	0.8679727428	0.4451725644	0.5885070748	0.5641910077
2804	0.8863780485	0.3137322182	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2805	0.8863775679	0.3137249696	0.8747583055	0.8679727428	0.4451725644	0.5885070748	0.5641910077
2806	0.8864045329	0.313704429	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2807	0.8864092434	0.3136996048	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2808	0.8864054461	0.313691948	0.8748461944	0.8680851064	0.4456094364	0.5889145497	0.5645540204
2809	0.8863968904	0.3136875333	0.8747583055	0.8679727428	0.4451725644	0.5885070748	0.5641910077
2810	0.8864176068	0.3136612952	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2811	0.8864312095	0.3136448524	0.8746704166	0.8678601876	0.4447356924	0.5880993645	0.5638278486
2812	0.8864405824	0.3136341965	0.8750219722	0.8695652174	0.4456094364	0.589254766	0.5652698293
2813	0.8864463023	0.3136277478	0.8749340833	0.8694539249	0.4451725644	0.588847154	0.5649070678
2814	0.8864476481	0.3136133498	0.8750219722	0.8695652174	0.4456094364	0.589254766	0.5652698293
2815	0.886471585	0.3135951172	0.8749340833	0.8694539249	0.4451725644	0.588847154	0.5649070678
2816	0.8864940799	0.3135751021	0.8749340833	0.8694539249	0.4451725644	0.588847154	0.5649070678
2817	0.8865084997	0.3135593995	0.8749340833	0.8694539249	0.4451725644	0.588847154	0.5649070678
2818	0.8865085477	0.3135566749	0.8748461944	0.8687127025	0.4451725644	0.5886770653	0.5645488389
2819	0.8865199394	0.3135370965	0.8748461944	0.8687127025	0.4451725644	0.5886770653	0.5645488389
2820	0.8865254189	0.3135248047	0.8748461944	0.8687127025	0.4451725644	0.5886770653	0.5645488389
2821	0.8865337824	0.3135086893	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2822	0.8865638237	0.3134895254	0.8747583055	0.8686006826	0.4447356924	0.5882692863	0.5641858053
2823	0.8865642082	0.3134786942	0.8748461944	0.8687127025	0.4451725644	0.5886770653	0.5645488389
2824	0.8865650734	0.3134765235	0.8749340833	0.8694539249	0.4451725644	0.588847154	0.5649070678
2825	0.8865811755	0.313456753	0.8748461944	0.8693424424	0.4447356924	0.5884393064	0.5645441601
2826	0.8865944417	0.3134420986	0.8748461944	0.8693424424	0.4447356924	0.5884393064	0.5645441601
2827	0.886604824	0.3134295078	0.8748461944	0.8693424424	0.4447356924	0.5884393064	0.5645441601
2828	0.8865948743	0.313426022	0.8749340833	0.8700854701	0.4447356924	0.5886094247	0.5649029139
2829	0.8865962682	0.3134143421	0.8749340833	0.8694539249	0.4451725644	0.588847154	0.5649070678
2830	0.8866037185	0.3133834929	0.8750219722	0.8695652174	0.4456094364	0.589254766	0.5652698293
2831	0.8866323658	0.3133515049	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2832	0.8866461607	0.31333846	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2833	0.8866632242	0.3133173093	0.8750219722	0.8689361702	0.4460463084	0.5894919169	0.5652744675
2834	0.8866691844	0.3133008335	0.87519775	0.869787234	0.4464831804	0.5900692841	0.5659949146
2835	0.8866845174	0.3132856461	0.87519775	0.869787234	0.4464831804	0.5900692841	0.5659949146
2836	0.8866803837	0.3132782525	0.87519775	0.869787234	0.4464831804	0.5900692841	0.5659949146
2837	0.8866899008	0.3132627843	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2838	0.8867080698	0.313242697	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2839	0.8867341696	0.3132212673	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2840	0.8867466668	0.3132009424	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2841	0.8867751699	0.3131762155	0.8751098611	0.8703071672	0.4456094364	0.5894250217	0.5656283304
2842	0.8867705556	0.3131746353	0.87519775	0.8704177323	0.4460463084	0.5898324668	0.5659908197
2843	0.8867836776	0.3131543869	0.87519775	0.8704177323	0.4460463084	0.5898324668	0.5659908197
2844	0.8867908875	0.3131432889	0.87519775	0.8704177323	0.4460463084	0.5898324668	0.5659908197
2845	0.8867900223	0.3131290383	0.875285639	0.870528109	0.4464831804	0.5902396766	0.5663531634
2846	0.886815305	0.3131062163	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2847	0.8868381364	0.3130818269	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2848	0.8868665915	0.3130581444	0.8751098611	0.8696763203	0.4460463084	0.5896621427	0.5656324448
2849	0.8868817323	0.3130372278	0.8751098611	0.869047619	0.4464831804	0.5898989899	0.5656370629
2850	0.8868880289	0.3130261328	0.87519775	0.869787234	0.4464831804	0.5900692841	0.5659949146
2851	0.8868905284	0.3130196955	0.875285639	0.8698979592	0.4469200524	0.5904761905	0.5663572389
2852	0.8869059575	0.3130061395	0.875285639	0.8698979592	0.4469200524	0.5904761905	0.5663572389
2853	0.886923069	0.3129849979	0.875285639	0.8698979592	0.4469200524	0.5904761905	0.5663572389
2854	0.8869404209	0.312968999	0.8753735279	0.8700084962	0.4473569244	0.5908828621	0.566719418
2855	0.8869370563	0.312965762	0.8753735279	0.8700084962	0.4473569244	0.5908828621	0.566719418
2856	0.8869539274	0.3129490147	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2857	0.8869528219	0.3129408613	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2858	0.88695287	0.3129325061	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2859	0.8869731538	0.3129159962	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2860	0.8869714715	0.3129116925	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2861	0.886973971	0.3129086543	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2862	0.8869920918	0.3128922121	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2863	0.8869962736	0.3128726219	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2864	0.8869971388	0.3128653706	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2865	0.8870105492	0.3128520135	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2866	0.8870155961	0.3128343002	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2867	0.8870167497	0.3128299778	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2868	0.8870214602	0.312822	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2869	0.8870389562	0.3128010502	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2870	0.8870364568	0.312791999	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2871	0.8870493865	0.3127775675	0.8753735279	0.8693808312	0.4477937964	0.5911188005	0.5667239768
2872	0.8870738521	0.3127498848	0.8753735279	0.8693808312	0.4477937964	0.5911188005	0.5667239768
2873	0.8870909636	0.3127240973	0.8753735279	0.8700084962	0.4473569244	0.5908828621	0.566719418
2874	0.8870996636	0.3127102381	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2875	0.8870990868	0.3126989742	0.8754614168	0.8701188455	0.4477937964	0.5912892991	0.5670814522
2876	0.8871147082	0.312680537	0.8753735279	0.8700084962	0.4473569244	0.5908828621	0.566719418
2877	0.8871359534	0.3126566581	0.8756371946	0.8709677419	0.4482306684	0.5918661667	0.5678010872
