iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3575	0.8907804296	0.3041432747	0.8817223199	0.8647604328	0.4886462882	0.6244419643	0.5928037367
3576	0.8907739922	0.3041413394	0.8817223199	0.8647604328	0.4886462882	0.6244419643	0.5928037367
3577	0.8907829757	0.3041164415	0.8817223199	0.8647604328	0.4886462882	0.6244419643	0.5928037367
3578	0.8907916709	0.3041066194	0.8817223199	0.8647604328	0.4886462882	0.6244419643	0.5928037367
3579	0.8907948415	0.3041059329	0.8817223199	0.8647604328	0.4886462882	0.6244419643	0.5928037367
3580	0.8907928238	0.3040993728	0.8816344464	0.8640926641	0.4886462882	0.6242677824	0.5924653016
3581	0.8907856179	0.3040982608	0.8816344464	0.8640926641	0.4886462882	0.6242677824	0.5924653016
3582	0.890805122	0.304069993	0.8815465729	0.8639876352	0.488209607	0.6238839286	0.5921133126
3583	0.8908125201	0.3040609168	0.8815465729	0.8639876352	0.488209607	0.6238839286	0.5921133126
3584	0.8908192457	0.3040567267	0.8815465729	0.8639876352	0.488209607	0.6238839286	0.5921133126
3585	0.8908224643	0.3040449572	0.8815465729	0.8634259259	0.4886462882	0.6240936977	0.5921272066
3586	0.8908348106	0.3040299601	0.8816344464	0.8640926641	0.4886462882	0.6242677824	0.5924653016
3587	0.8908387979	0.3040231449	0.8816344464	0.8640926641	0.4886462882	0.6242677824	0.5924653016
3588	0.89083899	0.3040100132	0.8815465729	0.8634259259	0.4886462882	0.6240936977	0.5921272066
3589	0.8908531617	0.3039953265	0.8815465729	0.8628659476	0.4890829694	0.624303233	0.5921415307
3590	0.8908622412	0.3039769232	0.8814586995	0.8627602159	0.4886462882	0.6239197101	0.5917894511
3591	0.890864307	0.3039706334	0.8814586995	0.8627602159	0.4886462882	0.6239197101	0.5917894511
3592	0.8908627216	0.303968068	0.8814586995	0.8627602159	0.4886462882	0.6239197101	0.5917894511
3593	0.8908783346	0.3039545234	0.8815465729	0.8628659476	0.4890829694	0.624303233	0.5921415307
3594	0.8909015378	0.3039281374	0.8814586995	0.8627602159	0.4886462882	0.6239197101	0.5917894511
3595	0.8909084555	0.3039200723	0.881370826	0.8615384615	0.4890829694	0.6239554318	0.591467249
3596	0.8909165742	0.3039062286	0.881370826	0.8609831029	0.4895196507	0.6241648107	0.591482889
3597	0.8909293047	0.3038923765	0.8812829525	0.8603223331	0.4895196507	0.6239910938	0.5911466966
3598	0.8909381921	0.3038724989	0.881370826	0.8609831029	0.4895196507	0.6241648107	0.591482889
3599	0.8909514991	0.3038596603	0.881370826	0.8609831029	0.4895196507	0.6241648107	0.591482889
3600	0.8909600502	0.3038511854	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3601	0.8909718199	0.303833154	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3602	0.8909771043	0.3038205157	0.881370826	0.8609831029	0.4895196507	0.6241648107	0.591482889
3603	0.8909838779	0.3038077253	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3604	0.8909863279	0.3038014299	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3605	0.8909859436	0.3037928935	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3606	0.8909845504	0.3037907693	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3607	0.8909932456	0.3037769273	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3608	0.8909924289	0.3037763188	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3609	0.8910003075	0.3037684412	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3610	0.8910080899	0.3037507013	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3611	0.8909931015	0.3037530096	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3612	0.8910055438	0.3037374058	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3613	0.8910150076	0.3037263347	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3614	0.8910200998	0.3037182355	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3615	0.891032446	0.3037015335	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3616	0.8910286509	0.3036881895	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3617	0.891033599	0.3036793261	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3618	0.891046858	0.3036663212	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3619	0.891057763	0.3036482241	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3620	0.8910677552	0.3036305298	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3621	0.8910624228	0.3036314933	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3622	0.8910660739	0.3036114959	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3623	0.8910642003	0.3036127062	0.8817223199	0.8625192012	0.4903930131	0.6252783964	0.5928600347
3624	0.89106862	0.3036017015	0.8817223199	0.8625192012	0.4903930131	0.6252783964	0.5928600347
3625	0.8910727033	0.3035940673	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3626	0.8910744328	0.3035889493	0.8816344464	0.8624135281	0.4899563319	0.6248955723	0.5925082209
3627	0.8910826956	0.3035738037	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3628	0.8910902378	0.3035639303	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3629	0.8910867309	0.3035559252	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3630	0.8910902859	0.3035426345	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3631	0.8910850015	0.3035424123	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3632	0.89109288	0.3035252569	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3633	0.8910982605	0.303515948	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3634	0.891113393	0.3034908587	0.8816344464	0.8624135281	0.4899563319	0.6248955723	0.5925082209
3635	0.8911126244	0.303479174	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3636	0.8911180529	0.3034683203	0.8816344464	0.8624135281	0.4899563319	0.6248955723	0.5925082209
3637	0.8911187734	0.3034646051	0.8816344464	0.8624135281	0.4899563319	0.6248955723	0.5925082209
3638	0.8911302069	0.3034537614	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3639	0.8911294383	0.303451915	0.8815465729	0.8623076923	0.4895196507	0.6245125348	0.592156283
3640	0.8911390462	0.3034358715	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3641	0.8911663808	0.3034172861	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3642	0.8911736348	0.3034071397	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3643	0.8911732505	0.3033946932	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3644	0.891161769	0.3033926535	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3645	0.8911612886	0.3033859599	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3646	0.891181129	0.3033761804	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3647	0.8911818016	0.3033696906	0.8814586995	0.8616448885	0.4895196507	0.6243386243	0.5918194176
3648	0.8911936194	0.3033584584	0.8815465729	0.8617511521	0.4899563319	0.6247216036	0.5921714619
3649	0.8912096646	0.3033403509	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3650	0.8912091842	0.303340854	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3651	0.8912098088	0.3033371924	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3652	0.8912091842	0.3033273981	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3653	0.8911996724	0.3033296285	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3654	0.8911977988	0.3033222748	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3655	0.8912012096	0.3033145582	0.8816344464	0.8618572525	0.4903930131	0.6251043696	0.5925233821
3656	0.8912061577	0.3032991866	0.8817223199	0.8625192012	0.4903930131	0.6252783964	0.5928600347
3657	0.8912172549	0.3032815968	0.8818101933	0.8626247122	0.4908296943	0.6256610075	0.5932117248
3658	0.8912130755	0.3032822294	0.8818101933	0.8626247122	0.4908296943	0.6256610075	0.5932117248
3659	0.8912217706	0.3032610651	0.8817223199	0.8619631902	0.4908296943	0.6254869226	0.5928751785
3660	0.8912298413	0.3032483691	0.8815465729	0.8606431853	0.4908296943	0.6251390434	0.5922030923
3661	0.8912277276	0.3032408543	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3662	0.8912385365	0.3032281737	0.8816344464	0.8607498087	0.4912663755	0.6255212677	0.5925549764
3663	0.8912360865	0.3032266151	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3664	0.891245118	0.3032134902	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3665	0.8912438209	0.3032076925	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3666	0.8912442052	0.3031980297	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3667	0.8912642378	0.3031810317	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3668	0.8912579446	0.3031690307	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3669	0.8912617397	0.3031647703	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3670	0.891279034	0.3031432435	0.8818980668	0.8616207951	0.492139738	0.626459144	0.5935939333
3671	0.8912798027	0.3031294914	0.8818980668	0.8616207951	0.492139738	0.626459144	0.5935939333
3672	0.8912823488	0.3031122551	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3673	0.8913145834	0.3030874338	0.8818101933	0.8615149197	0.4917030568	0.6260772866	0.5932424015
3674	0.8913239992	0.3030787041	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3675	0.8913178021	0.3030828484	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3676	0.8913203962	0.3030753298	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3677	0.891326161	0.3030646343	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3678	0.8913417259	0.303054905	0.8818980668	0.8627300613	0.4912663755	0.6260434057	0.5935632914
3679	0.8913452808	0.3030495311	0.8818980668	0.8627300613	0.4912663755	0.6260434057	0.5935632914
3680	0.8913495083	0.30304044	0.8818980668	0.8627300613	0.4912663755	0.6260434057	0.5935632914
3681	0.8913493162	0.3030388095	0.8816344464	0.861302682	0.4908296943	0.6253129346	0.5925389678
3682	0.8913513338	0.3030379349	0.8817223199	0.8619631902	0.4908296943	0.6254869226	0.5928751785
3683	0.8913634879	0.3030265675	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3684	0.891379341	0.3030077243	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3685	0.8913869793	0.3029988619	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3686	0.8913985569	0.3029815932	0.8818101933	0.8615149197	0.4917030568	0.6260772866	0.5932424015
3687	0.8914055707	0.3029670746	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3688	0.8914148904	0.302954954	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3689	0.8914195983	0.3029435262	0.8818980668	0.8616207951	0.492139738	0.626459144	0.5935939333
3690	0.8914181571	0.3029364534	0.8819859402	0.8617265088	0.4925764192	0.6268407891	0.593945342
3691	0.8914309837	0.3029204556	0.8818980668	0.8616207951	0.492139738	0.626459144	0.5935939333
3692	0.8914340102	0.30291328	0.8819859402	0.8622800306	0.492139738	0.6266333055	0.5939298266
3693	0.891442273	0.3028949362	0.8818101933	0.8615149197	0.4917030568	0.6260772866	0.5932424015
3694	0.891449431	0.3028793048	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3695	0.891451929	0.3028759368	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3696	0.8914534183	0.302868017	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3697	0.8914540908	0.3028631227	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3698	0.8914501516	0.3028670331	0.8817223199	0.8608562691	0.4917030568	0.6259032796	0.5929067369
3699	0.8914618733	0.3028519744	0.8818101933	0.8609625668	0.492139738	0.6262850792	0.5932583741
3700	0.8914702802	0.30283938	0.8818101933	0.8615149197	0.4917030568	0.6260772866	0.5932424015
3701	0.8914721057	0.3028403848	0.8818101933	0.8615149197	0.4917030568	0.6260772866	0.5932424015
3702	0.8914832029	0.3028292525	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3703	0.8914918501	0.3028181639	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3704	0.8914895922	0.3028201229	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3705	0.8914828666	0.3028087453	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3706	0.8914892079	0.3028042376	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3707	0.8914993443	0.3027954046	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3708	0.8915140925	0.3027861936	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3709	0.8915114022	0.3027851562	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3710	0.8915066463	0.3027848176	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3711	0.8915212023	0.3027536606	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3712	0.8915298975	0.3027436419	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3713	0.8915385927	0.3027372276	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3714	0.8915531968	0.3027100581	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3715	0.8915576165	0.302699781	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3716	0.8915657352	0.3026864037	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3717	0.8915592018	0.3026857731	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3718	0.8915549262	0.3026850216	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3719	0.8915564635	0.3026744492	0.8817223199	0.8614088821	0.4912663755	0.6256952169	0.5928907464
3720	0.8915801951	0.3026489856	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3721	0.8915806275	0.3026437006	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3722	0.8915816844	0.3026427226	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3723	0.8915971051	0.3026266342	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3724	0.8916038307	0.3026213299	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3725	0.8916046474	0.3026184059	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3726	0.8916081062	0.3026101074	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3727	0.8916152641	0.3025991095	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3728	0.8916094033	0.3025934675	0.8818101933	0.8620689655	0.4912663755	0.6258692629	0.5932268512
3729	0.8916123337	0.3025921112	0.8818980668	0.8621745789	0.4917030568	0.6262513904	0.5935784005
3730	0.8916226623	0.3025727431	0.8819859402	0.8622800306	0.492139738	0.6266333055	0.5939298266
3731	0.8916379389	0.3025585273	0.8820738137	0.8629402757	0.492139738	0.626807564	0.5942660546
3732	0.8916436076	0.3025510402	0.8819859402	0.862835249	0.4917030568	0.6264255911	0.5939147345
3733	0.8916445203	0.3025456498	0.8819859402	0.862835249	0.4917030568	0.6264255911	0.5939147345
3734	0.8916466341	0.3025433607	0.8820738137	0.8629402757	0.492139738	0.626807564	0.5942660546
3735	0.8916683961	0.302521035	0.8819859402	0.8622800306	0.492139738	0.6266333055	0.5939298266
3736	0.8916821355	0.3024977032	0.8821616872	0.8630451415	0.4925764192	0.6271893244	0.5946172516
3737	0.8916932807	0.302474823	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3738	0.8916853061	0.3024737081	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3739	0.8916860267	0.3024663031	0.8821616872	0.8630451415	0.4925764192	0.6271893244	0.5946172516
3740	0.8916909748	0.3024535488	0.8823374341	0.8638102525	0.4930131004	0.6277453433	0.5953046767
3741	0.8916831923	0.302458275	0.8823374341	0.8638102525	0.4930131004	0.6277453433	0.5953046767
3742	0.8916869875	0.3024420625	0.8823374341	0.8638102525	0.4930131004	0.6277453433	0.5953046767
3743	0.8916877081	0.3024370464	0.8823374341	0.8638102525	0.4930131004	0.6277453433	0.5953046767
3744	0.8916944336	0.3024304285	0.8823374341	0.8638102525	0.4930131004	0.6277453433	0.5953046767
3745	0.8917091818	0.3024110914	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3746	0.8917135054	0.3024042726	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3747	0.8917167721	0.3023978089	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3748	0.8917241702	0.3023838298	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3749	0.891722681	0.3023784732	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3750	0.8917326733	0.3023623014	0.882513181	0.8645753634	0.4934497817	0.6283013622	0.5959921018
3751	0.8917284938	0.302359612	0.882513181	0.8645753634	0.4934497817	0.6283013622	0.5959921018
3752	0.8917255153	0.3023485836	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3753	0.8917301752	0.3023396183	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3754	0.8917306556	0.3023336932	0.8822495606	0.8625954198	0.4934497817	0.6277777778	0.5949833676
3755	0.8917478538	0.3023163176	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3756	0.8917518411	0.3023034903	0.8822495606	0.8625954198	0.4934497817	0.6277777778	0.5949833676
3757	0.8917570775	0.3022934894	0.8822495606	0.8625954198	0.4934497817	0.6277777778	0.5949833676
3758	0.8917682227	0.3022812445	0.8822495606	0.8625954198	0.4934497817	0.6277777778	0.5949833676
3759	0.8917653403	0.3022802391	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3760	0.8917707688	0.302275319	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3761	0.8917707688	0.3022737438	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3762	0.8917737472	0.3022650684	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3763	0.8917838836	0.3022433989	0.8823374341	0.8627002288	0.4938864629	0.6281588448	0.5953343029
3764	0.8917859974	0.302238276	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3765	0.8918033878	0.3022275879	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3766	0.8917987279	0.3022294803	0.8823374341	0.8627002288	0.4938864629	0.6281588448	0.5953343029
3767	0.8918144369	0.3022164604	0.8822495606	0.8625954198	0.4934497817	0.6277777778	0.5949833676
3768	0.8918247174	0.3022021738	0.8823374341	0.8627002288	0.4938864629	0.6281588448	0.5953343029
3769	0.891818136	0.3022004378	0.8823374341	0.8627002288	0.4938864629	0.6281588448	0.5953343029
3770	0.8918237086	0.3021929795	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3771	0.8918366313	0.3021836863	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3772	0.8918469118	0.3021649409	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3773	0.8918506589	0.3021600231	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3774	0.8918607472	0.3021512625	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3775	0.8918771288	0.3021298441	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3776	0.8918857759	0.3021254542	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3777	0.8918910603	0.3021117027	0.8823374341	0.8627002288	0.4938864629	0.6281588448	0.5953343029
3778	0.8918953358	0.3021045699	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3779	0.8919187312	0.3020791053	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3780	0.891924544	0.3020723389	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3781	0.8919279548	0.3020599083	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3782	0.8919260332	0.3020503309	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3783	0.891930549	0.3020350495	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3784	0.8919345362	0.3020271202	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3785	0.8919406853	0.302022257	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3786	0.8919526953	0.3020124153	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3787	0.8919630238	0.3020029732	0.882513181	0.8634630053	0.4943231441	0.628714246	0.5960208148
3788	0.8919699415	0.3019903093	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3789	0.8919672994	0.3019923202	0.8824253076	0.8639143731	0.4934497817	0.6281267371	0.5956555224
3790	0.8919721033	0.3019849375	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3791	0.8919673954	0.3019814271	0.8823374341	0.8638102525	0.4930131004	0.6277453433	0.5953046767
3792	0.8919742651	0.3019743247	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3793	0.8919701817	0.3019777769	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3794	0.8919780122	0.3019719581	0.882513181	0.8634630053	0.4943231441	0.628714246	0.5960208148
3795	0.8919709984	0.3019729729	0.882513181	0.8634630053	0.4943231441	0.628714246	0.5960208148
3796	0.8919809907	0.3019582256	0.8824253076	0.862804878	0.4943231441	0.6285397002	0.595685116
3797	0.891986227	0.3019529219	0.8823374341	0.8627002288	0.4938864629	0.6281588448	0.5953343029
3798	0.8919875241	0.3019437311	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3799	0.8919899261	0.3019391351	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3800	0.8919877643	0.301936149	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3801	0.8919909349	0.3019283305	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3802	0.8919961712	0.3019164925	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3803	0.8919931928	0.301912897	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3804	0.8920098145	0.301894891	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3805	0.8920344109	0.3018689856	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3806	0.8920334501	0.3018620057	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3807	0.8920305677	0.3018560374	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3808	0.89202855	0.3018522224	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3809	0.8920445472	0.3018314911	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3810	0.8920644837	0.301808321	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3811	0.8920783672	0.3017960164	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3812	0.8920778868	0.3017932414	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3813	0.8920794721	0.3017840915	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3814	0.8920873026	0.301776579	0.8821616872	0.8624904507	0.4930131004	0.627396499	0.5946323099
3815	0.8921056058	0.3017563894	0.8824253076	0.8633587786	0.4938864629	0.6283333333	0.5956701074
3816	0.8921109862	0.3017558827	0.8823374341	0.8632543927	0.4934497817	0.6279522089	0.5953192778
3817	0.8921218912	0.3017518542	0.8821616872	0.8630451415	0.4925764192	0.6271893244	0.5946172516
3818	0.8921272236	0.3017431155	0.8822495606	0.8631498471	0.4930131004	0.6275708727	0.594968326
3819	0.8921616201	0.3017108221	0.8824253076	0.8644716692	0.4930131004	0.627919911	0.5956413627
3820	0.8921839586	0.3016844611	0.8826010545	0.8646788991	0.4938864629	0.6286826014	0.5963427187
3821	0.8921876576	0.3016792953	0.8826889279	0.8653404744	0.4938864629	0.6288573812	0.5966795269
3822	0.892197794	0.3016617193	0.8826889279	0.8653404744	0.4938864629	0.6288573812	0.5966795269
3823	0.8921926538	0.3016591808	0.8827768014	0.8654434251	0.4943231441	0.6292384658	0.5970299151
3824	0.892206297	0.301643381	0.8827768014	0.8654434251	0.4943231441	0.6292384658	0.5970299151
3825	0.8922071618	0.3016315983	0.8826010545	0.8646788991	0.4938864629	0.6286826014	0.5963427187
3826	0.8922142716	0.3016209761	0.8826010545	0.8646788991	0.4938864629	0.6286826014	0.5963427187
3827	0.8922242639	0.3016015457	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3828	0.8922208531	0.3015988082	0.8826010545	0.8646788991	0.4938864629	0.6286826014	0.5963427187
3829	0.8922335356	0.3015866838	0.8826010545	0.8646788991	0.4938864629	0.6286826014	0.5963427187
3830	0.8922330071	0.3015813526	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3831	0.892237715	0.301569082	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3832	0.8922423269	0.3015596688	0.8826889279	0.8642257818	0.4947598253	0.6292696473	0.5967073267
3833	0.8922392523	0.3015537206	0.8827768014	0.8648854962	0.4947598253	0.6294444444	0.5970435869
3834	0.8922478034	0.3015444239	0.8827768014	0.8648854962	0.4947598253	0.6294444444	0.5970435869
3835	0.8922628879	0.3015316012	0.8827768014	0.8648854962	0.4947598253	0.6294444444	0.5970435869
3836	0.8922629839	0.3015281267	0.8827768014	0.8648854962	0.4947598253	0.6294444444	0.5970435869
3837	0.8922607261	0.3015291458	0.8827768014	0.8648854962	0.4947598253	0.6294444444	0.5970435869
3838	0.8922711027	0.3015174616	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3839	0.8922822479	0.3015110145	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3840	0.8922952186	0.3014977376	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3841	0.8922938255	0.3014936987	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3842	0.8922945941	0.301492944	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3843	0.8923084776	0.3014773246	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3844	0.892312657	0.3014650183	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3845	0.8923351877	0.3014455267	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
