iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
2806	0.8919373226	0.3065735573	0.8787346221	0.882996633	0.4580786026	0.6032202415	0.5805728048
2807	0.891972968	0.3065443027	0.8788224956	0.8830950378	0.4585152838	0.6036217304	0.5809294362
2808	0.8919937692	0.3065183311	0.8788224956	0.8830950378	0.4585152838	0.6036217304	0.5809294362
2809	0.8919893976	0.3065123979	0.8788224956	0.8830950378	0.4585152838	0.6036217304	0.5809294362
2810	0.892010343	0.3064928659	0.8788224956	0.8830950378	0.4585152838	0.6036217304	0.5809294362
2811	0.8920218245	0.3064710732	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2812	0.8920417609	0.306450948	0.8789103691	0.8825503356	0.4593886463	0.6042504308	0.581282763
2813	0.8920396472	0.3064489176	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2814	0.8920523777	0.3064346276	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2815	0.8920428659	0.3064229838	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2816	0.8920465649	0.3064058457	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2817	0.8920474777	0.306397885	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2818	0.8920593435	0.3063853016	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2819	0.8920727946	0.3063629687	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2820	0.892086534	0.3063555578	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2821	0.8920964782	0.3063373066	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2822	0.8921047891	0.3063229991	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2823	0.892111995	0.3063133629	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2824	0.8921278962	0.3062929324	0.8786467487	0.882253995	0.4580786026	0.6030468525	0.5802128916
2825	0.8921277521	0.3062771295	0.8786467487	0.882253995	0.4580786026	0.6030468525	0.5802128916
2826	0.8921449503	0.3062529384	0.8787346221	0.8823529412	0.4585152838	0.6034482759	0.5805696522
2827	0.892167577	0.3062282434	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2828	0.8921815566	0.3062133646	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2829	0.8921898194	0.3062060918	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2830	0.8921964489	0.3061927593	0.8789103691	0.8831932773	0.4589519651	0.6040229885	0.5812859309
2831	0.8921964969	0.3061863788	0.8789103691	0.8831932773	0.4589519651	0.6040229885	0.5812859309
2832	0.8922119657	0.306162781	0.8789982425	0.8832913518	0.4593886463	0.6044240161	0.581642289
2833	0.8922223423	0.3061495131	0.8789103691	0.8825503356	0.4593886463	0.6042504308	0.581282763
2834	0.8922440082	0.3061300804	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2835	0.8922530397	0.3061161626	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2836	0.8922501573	0.3061089811	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2837	0.8922546731	0.306098981	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2838	0.8922474191	0.3060945046	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2839	0.8922657222	0.3060752084	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2840	0.8922864754	0.3060597815	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2841	0.8923030971	0.306045364	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2842	0.8923214963	0.306029845	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2843	0.8923328337	0.3060163461	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2844	0.8923322572	0.3060092082	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2845	0.8923552683	0.3059872185	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2846	0.8923495035	0.3059813961	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2847	0.892354932	0.3059687262	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2848	0.8923673263	0.3059554289	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2849	0.8923904334	0.3059290184	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2850	0.8923968707	0.3059138583	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2851	0.8923952854	0.3058986392	0.8788224956	0.8824517212	0.4589519651	0.6038494685	0.5809262759
2852	0.8924111385	0.3058800983	0.8789103691	0.8825503356	0.4593886463	0.6042504308	0.581282763
2853	0.8924143091	0.3058758387	0.8789103691	0.8825503356	0.4593886463	0.6042504308	0.581282763
2854	0.8924284808	0.3058563048	0.8789103691	0.8825503356	0.4593886463	0.6042504308	0.581282763
2855	0.8924368878	0.3058449268	0.8789103691	0.8825503356	0.4593886463	0.6042504308	0.581282763
2856	0.8924450545	0.3058277961	0.8789982425	0.8826487846	0.4598253275	0.6046511628	0.5816391136
2857	0.8924481771	0.3058169987	0.8789982425	0.8826487846	0.4598253275	0.6046511628	0.5816391136
2858	0.8924635018	0.3057948028	0.8789982425	0.8826487846	0.4598253275	0.6046511628	0.5816391136
2859	0.892472149	0.3057772382	0.8789982425	0.8826487846	0.4598253275	0.6046511628	0.5816391136
2860	0.8924675852	0.3057743918	0.8789982425	0.8826487846	0.4598253275	0.6046511628	0.5816391136
2861	0.8924791628	0.3057598609	0.8789982425	0.8826487846	0.4598253275	0.6046511628	0.5816391136
2862	0.8924929502	0.3057326385	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2863	0.8925023179	0.3057249052	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2864	0.8925208613	0.3057052328	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2865	0.8925251368	0.305691051	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2866	0.8925179789	0.3056803317	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2867	0.8925414223	0.3056581648	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2868	0.8925470429	0.3056461719	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2869	0.8925481478	0.3056394601	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2870	0.8925565067	0.3056224504	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2871	0.8925625117	0.3056071603	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2872	0.8925775481	0.3055975227	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2873	0.8925874924	0.3055785992	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2874	0.8926026729	0.3055560931	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2875	0.8926237624	0.3055340787	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2876	0.8926165084	0.3055321313	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2877	0.8926262604	0.3055138628	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2878	0.8926576784	0.3054840303	0.8789982425	0.8820083682	0.4602620087	0.6048780488	0.5816364526
2879	0.8926728109	0.3054641168	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2880	0.8926764139	0.3054560294	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2881	0.89269342	0.3054249107	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2882	0.8927100898	0.3054147346	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2883	0.8927220517	0.3054024481	0.879086116	0.8827470687	0.4602620087	0.6050516648	0.5819953281
2884	0.8927452549	0.3053768742	0.8791739895	0.8828451883	0.46069869	0.6054519369	0.5823514067
2885	0.8927576972	0.3053610056	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2886	0.8927606276	0.3053481975	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2887	0.8927835425	0.3053289297	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2888	0.892800981	0.3053115534	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2889	0.8928136154	0.3052939126	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2890	0.8928204371	0.3052861211	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2891	0.8928326392	0.3052669769	0.8793497364	0.8836820084	0.4611353712	0.606025825	0.5830663607
2892	0.8928355215	0.3052514906	0.8793497364	0.8836820084	0.4611353712	0.606025825	0.5830663607
2893	0.8928485403	0.3052402728	0.8791739895	0.8828451883	0.46069869	0.6054519369	0.5823514067
2894	0.8928508943	0.3052259601	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2895	0.8928584365	0.3052087908	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2896	0.8928641052	0.3052021135	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2897	0.892860262	0.3051949708	0.8791739895	0.8834870075	0.4602620087	0.6052253804	0.5823545965
2898	0.8928679003	0.3051796205	0.8791739895	0.8834870075	0.4602620087	0.6052253804	0.5823545965
2899	0.8928757308	0.3051651826	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2900	0.8928889417	0.3051472072	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2901	0.8928956673	0.3051382674	0.8792618629	0.8835845896	0.46069869	0.6056257176	0.5827105464
2902	0.8929277098	0.3051072318	0.8793497364	0.8836820084	0.4611353712	0.606025825	0.5830663607
2903	0.8929427462	0.3050937214	0.8794376098	0.8837792642	0.4615720524	0.6064257028	0.5834220397
2904	0.8929441394	0.3050844762	0.8793497364	0.8836820084	0.4611353712	0.606025825	0.5830663607
2905	0.8929451482	0.3050835854	0.8793497364	0.8836820084	0.4611353712	0.606025825	0.5830663607
2906	0.8929415452	0.3050787941	0.8793497364	0.8836820084	0.4611353712	0.606025825	0.5830663607
2907	0.8929380383	0.3050777346	0.8795254833	0.8838763576	0.4620087336	0.6068253513	0.5837775836
2908	0.8929578307	0.3050580372	0.8793497364	0.8830409357	0.4615720524	0.6062517924	0.5830631569
2909	0.8929716662	0.305033875	0.8794376098	0.8837792642	0.4615720524	0.6064257028	0.5834220397
2910	0.8929827633	0.305022757	0.8794376098	0.8837792642	0.4615720524	0.6064257028	0.5834220397
2911	0.8930052459	0.3050032181	0.8793497364	0.8830409357	0.4615720524	0.6062517924	0.5830631569
2912	0.8930132205	0.3049903829	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2913	0.8930308031	0.3049743872	0.8793497364	0.8830409357	0.4615720524	0.6062517924	0.5830631569
2914	0.8930202824	0.3049759554	0.8792618629	0.8829431438	0.4611353712	0.6058519793	0.5827073495
2915	0.8930363277	0.3049554905	0.8792618629	0.8829431438	0.4611353712	0.6058519793	0.5827073495
2916	0.8930543426	0.3049374542	0.8792618629	0.8829431438	0.4611353712	0.6058519793	0.5827073495
2917	0.893071781	0.3049149545	0.8791739895	0.8828451883	0.46069869	0.6054519369	0.5823514067
2918	0.8930787948	0.3048969704	0.8791739895	0.8828451883	0.46069869	0.6054519369	0.5823514067
2919	0.8930992117	0.3048777967	0.8793497364	0.8830409357	0.4615720524	0.6062517924	0.5830631569
2920	0.8931017578	0.3048665777	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2921	0.893112951	0.3048448155	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
2922	0.8931236159	0.3048317788	0.8793497364	0.8830409357	0.4615720524	0.6062517924	0.5830631569
2923	0.8931222227	0.3048167549	0.8791739895	0.8822055138	0.4611353712	0.6056782334	0.5823487303
2924	0.8931171785	0.3048099216	0.8792618629	0.8823038397	0.4615720524	0.6060779817	0.5827046657
2925	0.8931257776	0.3047935312	0.8792618629	0.8823038397	0.4615720524	0.6060779817	0.5827046657
2926	0.8931423033	0.3047739228	0.8792618629	0.8823038397	0.4615720524	0.6060779817	0.5827046657
2927	0.8931471073	0.3047570751	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2928	0.8931508544	0.3047439546	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2929	0.8931605104	0.3047316007	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2930	0.8931666595	0.3047181425	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2931	0.8931654585	0.3047099008	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2932	0.8931618555	0.3047034013	0.8795254833	0.8838763576	0.4620087336	0.6068253513	0.5837775836
2933	0.8931826087	0.3046694517	0.8795254833	0.8838763576	0.4620087336	0.6068253513	0.5837775836
2934	0.8931780929	0.3046642772	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2935	0.8931934656	0.3046492012	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2936	0.8932147953	0.3046302525	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2937	0.8932202238	0.304616294	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2938	0.893227814	0.3046045688	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
2939	0.8932343475	0.3045907605	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
2940	0.8932393436	0.3045852092	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
2941	0.8932578389	0.3045720161	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2942	0.8932762381	0.3045542324	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2943	0.8932810901	0.3045435768	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2944	0.8932915628	0.3045244661	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2945	0.8932894971	0.3045149063	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2946	0.8932909863	0.30450786	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2947	0.8932911785	0.3045031232	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2948	0.8932902657	0.304489547	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2949	0.8933071277	0.304466991	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2950	0.8933200023	0.3044448536	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2951	0.8933180327	0.3044372505	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2952	0.8933249024	0.304427269	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2953	0.8933234612	0.304417205	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2954	0.8933280249	0.304407236	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
2955	0.8933339819	0.3043935498	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
2956	0.893334126	0.3043864122	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2957	0.8933290818	0.3043880428	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2958	0.8933355191	0.304379018	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2959	0.8933406594	0.3043677797	0.8794376098	0.8831385643	0.4620087336	0.6066513761	0.5834188291
2960	0.8933665528	0.3043394592	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2961	0.8933973943	0.3043201655	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2962	0.8934072425	0.3042956601	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2963	0.8934080111	0.3042870285	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2964	0.8934165141	0.3042716695	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2965	0.8934142082	0.3042660429	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2966	0.8934128151	0.3042608917	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2967	0.8934131994	0.3042501684	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
2968	0.8934250652	0.3042313024	0.8793497364	0.8817651957	0.4624454148	0.6067029504	0.5830582849
2969	0.8934207416	0.3042273184	0.8793497364	0.8817651957	0.4624454148	0.6067029504	0.5830582849
2970	0.8934363065	0.3042125864	0.8793497364	0.8817651957	0.4624454148	0.6067029504	0.5830582849
2971	0.8934469233	0.3042035614	0.8792618629	0.8816666667	0.4620087336	0.6063037249	0.5827024926
2972	0.8934488929	0.3041881313	0.8791739895	0.8809325562	0.4620087336	0.6061300487	0.5823449089
2973	0.8934571558	0.3041734119	0.8791739895	0.8809325562	0.4620087336	0.6061300487	0.5823449089
2974	0.893468301	0.3041579146	0.8793497364	0.8811305071	0.4628820961	0.606928142	0.5830566121
2975	0.8934829051	0.3041400097	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
2976	0.8934858835	0.3041250637	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
2977	0.8934952993	0.3041055294	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
2978	0.8934929934	0.3041074003	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
2979	0.8934965483	0.3041011834	0.8793497364	0.8811305071	0.4628820961	0.606928142	0.5830566121
2980	0.8934916963	0.30410099	0.8793497364	0.8811305071	0.4628820961	0.606928142	0.5830566121
2981	0.8935043308	0.3040807477	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
2982	0.893509375	0.304069646	0.8794376098	0.8812292359	0.4633187773	0.607326846	0.5834122615
2983	0.8934984699	0.3040707021	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
2984	0.8935148034	0.3040534885	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
2985	0.8935370458	0.3040318948	0.8793497364	0.8811305071	0.4628820961	0.606928142	0.5830566121
2986	0.8935582794	0.3040094388	0.8793497364	0.8811305071	0.4628820961	0.606928142	0.5830566121
2987	0.8935660138	0.3039857435	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
2988	0.8935834522	0.3039551429	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
2989	0.8935900817	0.3039398274	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
2990	0.8936116516	0.3039192496	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
2991	0.8936204909	0.3039062098	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
2992	0.8936357195	0.3038912298	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
2993	0.8936168879	0.3038850753	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
2994	0.8936243821	0.3038828468	0.8793497364	0.8817651957	0.4624454148	0.6067029504	0.5830582849
2995	0.8936200105	0.3038756608	0.8793497364	0.8817651957	0.4624454148	0.6067029504	0.5830582849
2996	0.8936329812	0.3038574883	0.8792618629	0.8816666667	0.4620087336	0.6063037249	0.5827024926
2997	0.8936256311	0.3038534779	0.8792618629	0.8816666667	0.4620087336	0.6063037249	0.5827024926
2998	0.8936365361	0.3038360211	0.8792618629	0.8816666667	0.4620087336	0.6063037249	0.5827024926
2999	0.8936622854	0.3038157651	0.8793497364	0.8817651957	0.4624454148	0.6067029504	0.5830582849
3000	0.893676313	0.3037992163	0.8795254833	0.88323603	0.4624454148	0.6070507309	0.5837743664
3001	0.8936804925	0.3037929269	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
3002	0.8936898603	0.3037732603	0.8794376098	0.8825	0.4624454148	0.6068767908	0.5834161308
3003	0.8936938956	0.303769061	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3004	0.8936987476	0.3037586581	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3005	0.8936867857	0.3037608177	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3006	0.8936896681	0.3037458692	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3007	0.8937065781	0.3037273803	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3008	0.893690821	0.3037350505	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3009	0.8936998525	0.3037259007	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3010	0.8937012457	0.303714789	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3011	0.8937014859	0.3037121537	0.8793497364	0.8824020017	0.4620087336	0.6064775007	0.5830604658
3012	0.8937110458	0.3037047036	0.8795254833	0.8825978351	0.4628820961	0.6072758522	0.583771661
3013	0.8937307421	0.3036830325	0.8797012302	0.8827930175	0.4637554585	0.6080732894	0.5844823178
3014	0.8937333362	0.3036669997	0.8798769772	0.8829875519	0.464628821	0.608869814	0.5851924382
3015	0.8937491413	0.3036419526	0.8797891037	0.8828903654	0.4641921397	0.6084716657	0.5848374449
3016	0.8937457305	0.3036361608	0.8797891037	0.8828903654	0.4641921397	0.6084716657	0.5848374449
3017	0.8937514952	0.3036216692	0.8798769772	0.8829875519	0.464628821	0.608869814	0.5851924382
3018	0.8937688376	0.303602202	0.8798769772	0.8829875519	0.464628821	0.608869814	0.5851924382
3019	0.8937664836	0.3035929497	0.8797891037	0.8828903654	0.4641921397	0.6084716657	0.5848374449
3020	0.8937796946	0.3035772095	0.8797891037	0.8828903654	0.4641921397	0.6084716657	0.5848374449
3021	0.8937786857	0.3035687526	0.8798769772	0.8829875519	0.464628821	0.608869814	0.5851924382
3022	0.8938065488	0.3035375295	0.8797012302	0.8821576763	0.4641921397	0.608297568	0.5844801072
3023	0.8938336912	0.3035045809	0.8794376098	0.8818635607	0.4628820961	0.6071019473	0.5834139423
3024	0.8938507453	0.303476613	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
3025	0.893857615	0.3034675102	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
3026	0.8938616023	0.3034597163	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
3027	0.8938687122	0.3034546698	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
3028	0.8938658779	0.3034468042	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
3029	0.893879377	0.303410361	0.8795254833	0.8819617623	0.4633187773	0.6075007157	0.583769465
3030	0.8938969115	0.3033876056	0.8797012302	0.8821576763	0.4641921397	0.608297568	0.5844801072
3031	0.8939122842	0.3033684769	0.8797891037	0.8828903654	0.4641921397	0.6084716657	0.5848374449
3032	0.893931356	0.303352877	0.8798769772	0.8836242727	0.4641921397	0.6086458632	0.5851951706
3033	0.8939451915	0.3033358996	0.8798769772	0.8823529412	0.4650655022	0.6090935087	0.5851902136
3034	0.8939633985	0.3033157494	0.8798769772	0.8823529412	0.4650655022	0.6090935087	0.5851902136
3035	0.8939825183	0.3032989518	0.8797891037	0.8822553897	0.464628821	0.6086956522	0.5848352273
3036	0.893982134	0.3032849584	0.8799648506	0.8830845771	0.4650655022	0.6092677346	0.5855472979
3037	0.8940046166	0.3032579553	0.8799648506	0.8837209302	0.464628821	0.6090440756	0.5855500367
3038	0.8940201335	0.3032420218	0.8798769772	0.8829875519	0.464628821	0.608869814	0.5851924382
3039	0.8940411749	0.3032202469	0.8799648506	0.8837209302	0.464628821	0.6090440756	0.5855500367
3040	0.8940416553	0.3032138161	0.8799648506	0.8837209302	0.464628821	0.6090440756	0.5855500367
3041	0.8940454504	0.3032051562	0.8798769772	0.8829875519	0.464628821	0.608869814	0.5851924382
3042	0.894052176	0.3031946089	0.8797891037	0.8822553897	0.464628821	0.6086956522	0.5848352273
3043	0.8940590937	0.3031791624	0.8800527241	0.8831814416	0.4655021834	0.6096654275	0.5859020241
3044	0.894060679	0.3031698467	0.8800527241	0.88254756	0.4659388646	0.6098885396	0.5858997859
3045	0.8940731213	0.3031643687	0.8800527241	0.88254756	0.4659388646	0.6098885396	0.5858997859
3046	0.8940754752	0.3031616618	0.8800527241	0.88254756	0.4659388646	0.6098885396	0.5858997859
3047	0.8940833538	0.3031482837	0.8800527241	0.88254756	0.4659388646	0.6098885396	0.5858997859
3048	0.8940781174	0.3031453029	0.8800527241	0.88254756	0.4659388646	0.6098885396	0.5858997859
3049	0.8940813361	0.3031327974	0.8799648506	0.8818181818	0.4659388646	0.6097142857	0.58554334
3050	0.8940952196	0.303114471	0.8800527241	0.88254756	0.4659388646	0.6098885396	0.5858997859
3051	0.8941018971	0.3031110631	0.880228471	0.8833746898	0.4663755459	0.6104601315	0.5866110774
3052	0.8941185188	0.3030825768	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3053	0.8941201522	0.3030722075	0.880228471	0.8827415359	0.4668122271	0.6106826621	0.5866088261
3054	0.8941159727	0.303072355	0.880228471	0.8827415359	0.4668122271	0.6106826621	0.5866088261
3055	0.8941262052	0.3030500858	0.880228471	0.8827415359	0.4668122271	0.6106826621	0.5866088261
3056	0.8941302405	0.3030320361	0.880228471	0.8827415359	0.4668122271	0.6106826621	0.5866088261
3057	0.894124764	0.3030233264	0.8801405975	0.8826446281	0.4663755459	0.6102857143	0.5862543724
3058	0.894141626	0.3029943687	0.880228471	0.8833746898	0.4663755459	0.6104601315	0.5866110774
3059	0.8941520506	0.3029760449	0.880228471	0.8833746898	0.4663755459	0.6104601315	0.5866110774
3060	0.8941683841	0.3029459348	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3061	0.8941711224	0.3029380311	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3062	0.8941867353	0.3029242573	0.8804920914	0.8836633663	0.4676855895	0.6116504854	0.5876736627
3063	0.8942115238	0.3028909217	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3064	0.89420941	0.3028861537	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3065	0.8942067678	0.30287798	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3066	0.8942101787	0.3028690536	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3067	0.8942156552	0.3028539484	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3068	0.8942164719	0.3028448909	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3069	0.8942231494	0.3028282006	0.8805799649	0.8837592745	0.4681222707	0.612046817	0.5880275936
3070	0.8942248308	0.3028173461	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3071	0.8942343426	0.302800531	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3072	0.894249235	0.3027783861	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3073	0.8942487065	0.3027709079	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3074	0.894267394	0.302745626	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3075	0.8942885315	0.3027194098	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3076	0.8943029914	0.3027063654	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3077	0.8943198534	0.3026901578	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
