iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3497	0.9009470014	0.2959526794	0.8850413078	0.896523848	0.4844910441	0.6290414067	0.6058016975
3498	0.9009565665	0.2959422632	0.8849534189	0.8957996769	0.4844910441	0.6288630564	0.6054451977
3499	0.9009655549	0.2959281014	0.88486553	0.8957154406	0.4840541721	0.6284741917	0.6050973941
3500	0.9009649781	0.2959183083	0.8849534189	0.8964401294	0.4840541721	0.6286524823	0.6054540215
3501	0.9009650262	0.2959143901	0.8849534189	0.8964401294	0.4840541721	0.6286524823	0.6054540215
3502	0.9009762255	0.295902585	0.8849534189	0.8964401294	0.4840541721	0.6286524823	0.6054540215
3503	0.9009816089	0.2958948019	0.8849534189	0.8964401294	0.4840541721	0.6286524823	0.6054540215
3504	0.9009881459	0.2958820354	0.88486553	0.8957154406	0.4840541721	0.6284741917	0.6050973941
3505	0.9010010757	0.2958587049	0.88486553	0.8957154406	0.4840541721	0.6284741917	0.6050973941
3506	0.9010103524	0.2958481203	0.8849534189	0.8957996769	0.4844910441	0.6288630564	0.6054451977
3507	0.9010299633	0.2958237487	0.88486553	0.8950766747	0.4844910441	0.6286848073	0.605089075
3508	0.9010172739	0.2958204503	0.88486553	0.8950766747	0.4844910441	0.6286848073	0.605089075
3509	0.9010258777	0.2958075549	0.88486553	0.8950766747	0.4844910441	0.6286848073	0.605089075
3510	0.9010318379	0.2957954557	0.88486553	0.8944399678	0.4849279161	0.6288951841	0.6050812637
3511	0.9010355871	0.2957846943	0.8850413078	0.8958837772	0.4849279161	0.6292517007	0.6057928791
3512	0.90103626	0.2957743848	0.8851291967	0.8959677419	0.4853647881	0.6296401247	0.6061404384
3513	0.9010400572	0.29576632	0.8852170856	0.8960515713	0.4858016601	0.6300283286	0.6064878758
3514	0.9010512566	0.2957577972	0.8852170856	0.8960515713	0.4858016601	0.6300283286	0.6064878758
3515	0.9010621676	0.2957455453	0.8852170856	0.8960515713	0.4858016601	0.6300283286	0.6064878758
3516	0.9010800001	0.295725378	0.8852170856	0.8960515713	0.4858016601	0.6300283286	0.6064878758
3517	0.9010789426	0.2957136769	0.8852170856	0.8960515713	0.4858016601	0.6300283286	0.6064878758
3518	0.9010965828	0.2956947015	0.8852170856	0.8960515713	0.4858016601	0.6300283286	0.6064878758
3519	0.9010943718	0.2956832303	0.8851291967	0.8953301127	0.4858016601	0.6298499009	0.6061321341
3520	0.9011082148	0.2956633277	0.8851291967	0.8946945338	0.4862385321	0.6300594396	0.6061243364
3521	0.9011244131	0.2956451429	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3522	0.9011242208	0.2956430323	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3523	0.9011359008	0.2956180292	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3524	0.901138929	0.2956069423	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3525	0.9011526278	0.295592035	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3526	0.9011647404	0.2955796193	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3527	0.901180458	0.2955665811	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3528	0.9011799774	0.2955498907	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3529	0.9011799293	0.2955435871	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3530	0.9011902154	0.2955275019	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3531	0.901206654	0.2955014558	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3532	0.9012124219	0.2954863996	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3533	0.9012341958	0.2954595118	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3534	0.9012325135	0.2954507429	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3535	0.90123285	0.2954500123	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3536	0.901246693	0.2954296964	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3537	0.9012389544	0.2954257915	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3538	0.9012575559	0.2953987848	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3539	0.9012631796	0.2953906706	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3540	0.9012971623	0.2953582776	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3541	0.9012962971	0.2953497412	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3542	0.901293317	0.2953456188	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3543	0.9012854823	0.2953443641	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3544	0.9013130241	0.2953242976	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3545	0.9013306163	0.2953031336	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3546	0.9013335002	0.2952978212	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3547	0.9013446996	0.2952848416	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3548	0.9013445554	0.295277908	0.8852170856	0.8947791165	0.4866754041	0.6304470855	0.6064717838
3549	0.9013505156	0.2952628827	0.8852170856	0.8947791165	0.4866754041	0.6304470855	0.6064717838
3550	0.9013669542	0.295249777	0.8851291967	0.8946945338	0.4862385321	0.6300594396	0.6061243364
3551	0.9013672426	0.2952433712	0.8851291967	0.8946945338	0.4862385321	0.6300594396	0.6061243364
3552	0.9013685403	0.295229067	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3553	0.9013760386	0.2952184892	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3554	0.9013816143	0.2952075934	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3555	0.9013829601	0.2952025616	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3556	0.9013918524	0.2951937619	0.8851291967	0.8953301127	0.4858016601	0.6298499009	0.6061321341
3557	0.9014106942	0.2951730876	0.8850413078	0.8952457695	0.4853647881	0.6294617564	0.6057845698
3558	0.9014250179	0.2951560687	0.8851291967	0.8953301127	0.4858016601	0.6298499009	0.6061321341
3559	0.901452031	0.2951343033	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3560	0.9014639994	0.2951213652	0.8852170856	0.8947791165	0.4866754041	0.6304470855	0.6064717838
3561	0.9014832739	0.295102317	0.8852170856	0.8947791165	0.4866754041	0.6304470855	0.6064717838
3562	0.9014969247	0.2950826844	0.8852170856	0.8947791165	0.4866754041	0.6304470855	0.6064717838
3563	0.9015001932	0.2950782782	0.8853049745	0.8954983923	0.4866754041	0.6306255307	0.6068268979
3564	0.9015064898	0.2950694131	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3565	0.9015129306	0.2950640619	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3566	0.9015203809	0.295051701	0.8852170856	0.8954143202	0.4862385321	0.6302378256	0.6064795768
3567	0.9015236974	0.2950407558	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3568	0.9015296096	0.2950326185	0.8853928634	0.8955823293	0.4871122761	0.6310130164	0.6071740977
3569	0.9015237455	0.295024647	0.8854807523	0.8956661316	0.4875491481	0.6314002829	0.6075211764
3570	0.9015317245	0.2950183754	0.8854807523	0.8956661316	0.4875491481	0.6314002829	0.6075211764
3571	0.901532109	0.2950157673	0.8854807523	0.8956661316	0.4875491481	0.6314002829	0.6075211764
3572	0.901532878	0.2950060337	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3573	0.9015377327	0.2949988767	0.8856565301	0.8958333333	0.4884228921	0.6321741589	0.6082149714
3574	0.9015490763	0.294982954	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3575	0.9015513354	0.2949727584	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3576	0.901557584	0.2949664243	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3577	0.9015512873	0.2949625563	0.885832308	0.8966346154	0.4888597641	0.6327396098	0.6089165446
3578	0.9015708502	0.2949391875	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3579	0.9015795982	0.2949297499	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3580	0.9015774833	0.2949304482	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3581	0.9015771949	0.2949214031	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3582	0.9015792617	0.2949164734	0.8857444191	0.8965517241	0.4884228921	0.6323529412	0.608569954
3583	0.9015846451	0.2949042932	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3584	0.9015906534	0.2948953717	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3585	0.9015870004	0.2948918056	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3586	0.9015924318	0.2948853759	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3587	0.9016060826	0.2948656659	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3588	0.90161733	0.2948463098	0.8854807523	0.8956661316	0.4875491481	0.6314002829	0.6075211764
3589	0.9016245399	0.2948316761	0.8854807523	0.8956661316	0.4875491481	0.6314002829	0.6075211764
3590	0.9016408343	0.2948095478	0.8855686412	0.8957497995	0.4879860201	0.6317873303	0.6078681343
3591	0.9016423244	0.2947980337	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3592	0.9016382387	0.2947945994	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3593	0.9016310288	0.2947973893	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3594	0.901634057	0.2947804697	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3595	0.9016410746	0.2947701179	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3596	0.9016320382	0.2947719526	0.8854807523	0.8950320513	0.4879860201	0.6316087079	0.6075133983
3597	0.9016357874	0.2947613621	0.8854807523	0.8950320513	0.4879860201	0.6316087079	0.6075133983
3598	0.9016254051	0.2947635463	0.8854807523	0.8950320513	0.4879860201	0.6316087079	0.6075133983
3599	0.9016370371	0.2947514384	0.8853928634	0.8949478749	0.4875491481	0.6312217195	0.6071663145
3600	0.9016520818	0.2947355154	0.8853928634	0.8949478749	0.4875491481	0.6312217195	0.6071663145
3601	0.9016540525	0.2947270498	0.8853928634	0.8943154524	0.4879860201	0.6314301865	0.6071590344
3602	0.9016644347	0.2947147641	0.8853928634	0.8943154524	0.4879860201	0.6314301865	0.6071590344
3603	0.9016596281	0.2947085612	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3604	0.9016681358	0.2946996433	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3605	0.9016809694	0.2946862487	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3606	0.9016936589	0.2946738807	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3607	0.9016987058	0.2946583706	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3608	0.9017163941	0.2946413612	0.8853928634	0.8943154524	0.4879860201	0.6314301865	0.6071590344
3609	0.9017245653	0.2946227989	0.8854807523	0.8944	0.4884228921	0.6318168974	0.6075061228
3610	0.9017429746	0.2946016188	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3611	0.901744753	0.2945973914	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3612	0.9017638352	0.2945737938	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3613	0.9017678247	0.2945616213	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3614	0.9017772937	0.2945474666	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3615	0.9017708048	0.2945439038	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3616	0.9017732081	0.2945369496	0.8856565301	0.8952	0.4888597641	0.6323820288	0.6082072037
3617	0.9017815235	0.2945257638	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3618	0.9017941649	0.2945061506	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3619	0.9018010864	0.2945001633	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3620	0.9017974334	0.2944914019	0.8855686412	0.8951160929	0.4884228921	0.6319954777	0.6078603613
3621	0.9018171885	0.2944656017	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3622	0.9018193515	0.2944589956	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3623	0.9018222835	0.2944469821	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3624	0.9018208896	0.2944413077	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3625	0.901826994	0.2944369873	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3626	0.9018308393	0.2944281722	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3627	0.9018439613	0.2944166316	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3628	0.9018330984	0.2944045358	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3629	0.9018232929	0.2943999741	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3630	0.9018261769	0.2943933528	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3631	0.9018352613	0.294382999	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3632	0.9018360304	0.2943793448	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3633	0.9018427596	0.294370566	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3634	0.9018440093	0.2943583937	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3635	0.901846701	0.2943521131	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3636	0.9018458359	0.2943438713	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3637	0.9018507386	0.2943377644	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3638	0.9018584772	0.2943308525	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3639	0.9018597269	0.2943223609	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3640	0.901853238	0.2943193621	0.8856565301	0.8945686901	0.4892966361	0.6325896639	0.6081999377
3641	0.9018659274	0.2943017529	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3642	0.9018625628	0.2942936241	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3643	0.9018766942	0.2942733039	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3644	0.9018796743	0.2942643044	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3645	0.9018811644	0.2942588086	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3646	0.9018913063	0.2942475558	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3647	0.9019098598	0.2942300025	0.8855686412	0.8944844125	0.4888597641	0.6322033898	0.6078530905
3648	0.901924568	0.2942126083	0.8854807523	0.8931419458	0.4892966361	0.6322325713	0.6074930713
3649	0.9019278365	0.2941981463	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3650	0.9019497546	0.2941712896	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3651	0.9019592236	0.2941579331	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3652	0.901970471	0.2941454471	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3653	0.9019590313	0.2941468887	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3654	0.9019724898	0.2941332571	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3655	0.9019838334	0.2941211526	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3656	0.9019776329	0.2941189292	0.8854807523	0.8931419458	0.4892966361	0.6322325713	0.6074930713
3657	0.9019882555	0.2941039101	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3658	0.9019993106	0.2940880906	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3659	0.9020060879	0.294082604	0.8854807523	0.8931419458	0.4892966361	0.6322325713	0.6074930713
3660	0.9020225265	0.294062243	0.8856565301	0.8933121019	0.4901703801	0.6330042313	0.6081869028
3661	0.9020470402	0.2940414417	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3662	0.9020604025	0.2940255797	0.8854807523	0.8925159236	0.4897335081	0.6324400564	0.6074872912
3663	0.9020617484	0.2940179468	0.8855686412	0.892601432	0.4901703801	0.6328257191	0.6078342705
3664	0.9020602583	0.2940024878	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3665	0.9020756875	0.2939858567	0.8855686412	0.892601432	0.4901703801	0.6328257191	0.6078342705
3666	0.9020756875	0.293979141	0.8857444191	0.8933969769	0.4906072521	0.6333897349	0.6085336383
3667	0.9020783792	0.2939600499	0.8857444191	0.8933969769	0.4906072521	0.6333897349	0.6085336383
3668	0.9020771295	0.2939586538	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3669	0.902086935	0.2939437812	0.8854807523	0.8931419458	0.4892966361	0.6322325713	0.6074930713
3670	0.9020961156	0.2939223051	0.8854807523	0.8931419458	0.4892966361	0.6322325713	0.6074930713
3671	0.9021057769	0.293913894	0.8855686412	0.8932270916	0.4897335081	0.6326185102	0.6078400472
3672	0.9021125542	0.2939038123	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3673	0.9021140923	0.2938987028	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3674	0.9021344723	0.2938777206	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3675	0.9021299541	0.2938722516	0.8855686412	0.8938547486	0.4892966361	0.6324110672	0.6078463198
3676	0.9021474501	0.2938483894	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3677	0.9021516799	0.293830133	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3678	0.9021582169	0.2938186047	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3679	0.9021586975	0.2938131839	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3680	0.902156823	0.2938072991	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3681	0.9021679743	0.2937885408	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3682	0.9021879697	0.2937763676	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3683	0.9022079652	0.2937521163	0.8857444191	0.8946528332	0.4897335081	0.6329757199	0.6085466647
3684	0.9022294026	0.2937303205	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3685	0.9022413711	0.2937203344	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3686	0.9022439186	0.2937097608	0.8856565301	0.8939393939	0.4897335081	0.6327970646	0.6081931714
3687	0.9022534357	0.2936982826	0.8857444191	0.8940239044	0.4901703801	0.6331828442	0.6085399029
3688	0.9022512727	0.2936949807	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3689	0.9022632411	0.2936787128	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3690	0.9022809294	0.2936604957	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3691	0.902287899	0.2936559789	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3692	0.9022895332	0.2936525472	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3693	0.9022953973	0.2936347945	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3694	0.9023158734	0.2936114326	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3695	0.9023029436	0.2936152421	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3696	0.9023109707	0.2936032226	0.885832308	0.8941082803	0.4906072521	0.6335684062	0.6088865144
3697	0.9023074138	0.2935973024	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3698	0.9023265921	0.2935759616	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3699	0.9023232275	0.2935716691	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3700	0.9023234678	0.2935569664	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3701	0.9023353401	0.2935478985	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3702	0.9023611035	0.2935236098	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3703	0.902357787	0.2935239565	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3704	0.9023642278	0.2935161377	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3705	0.9023737929	0.2935074361	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3706	0.90236293	0.293513552	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3707	0.9023653333	0.2935032628	0.885832308	0.893481717	0.4910441241	0.6337750211	0.608880254
3708	0.9023747543	0.2934896758	0.885832308	0.893481717	0.4910441241	0.6337750211	0.608880254
3709	0.90238182	0.293473456	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3710	0.9023885492	0.2934657711	0.885832308	0.893481717	0.4910441241	0.6337750211	0.608880254
3711	0.9023879244	0.2934530735	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3712	0.9023914332	0.2934460294	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3713	0.9024012867	0.2934214318	0.885832308	0.893481717	0.4910441241	0.6337750211	0.608880254
3714	0.9024030652	0.2934095496	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3715	0.902404411	0.2934097304	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3716	0.9024133513	0.2933934428	0.885832308	0.893481717	0.4910441241	0.6337750211	0.608880254
3717	0.9024130629	0.2933921311	0.885832308	0.893481717	0.4910441241	0.6337750211	0.608880254
3718	0.9024281556	0.2933779441	0.8859201969	0.8941925219	0.4910441241	0.6339537507	0.6092330061
3719	0.9024336832	0.2933680894	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3720	0.9024289247	0.2933600135	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3721	0.9024282517	0.2933621066	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3722	0.9024351252	0.2933488455	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3723	0.9024538229	0.2933266391	0.8860959747	0.8943606037	0.4919178681	0.634723788	0.6099256312
3724	0.9024633399	0.2933128634	0.8860959747	0.8943606037	0.4919178681	0.634723788	0.6099256312
3725	0.902475789	0.2932946151	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3726	0.9024949193	0.293275814	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3727	0.9025001104	0.2932619121	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3728	0.9025139534	0.2932365819	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3729	0.9025178468	0.2932258071	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3730	0.9025261141	0.2932125788	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3731	0.9025257296	0.2932084234	0.8859201969	0.8935663225	0.4914809961	0.6341600902	0.60922675
3732	0.9025391881	0.2931820308	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3733	0.9025520217	0.293172305	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3734	0.9025569245	0.293156618	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3735	0.9025593758	0.293149956	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3736	0.9025592797	0.2931428058	0.8860959747	0.8943606037	0.4919178681	0.634723788	0.6099256312
3737	0.9025620195	0.2931345577	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3738	0.9025841779	0.2931105467	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3739	0.9025855237	0.2931035941	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3740	0.9025821111	0.2931043	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3741	0.9025814862	0.2931030481	0.8860959747	0.8943606037	0.4919178681	0.634723788	0.6099256312
3742	0.9025940795	0.2930835303	0.8860959747	0.8943606037	0.4919178681	0.634723788	0.6099256312
3743	0.9025934546	0.2930776661	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3744	0.9026010971	0.2930616217	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3745	0.9025960502	0.2930549414	0.8860080858	0.8942766296	0.4914809961	0.6343388779	0.6095793783
3746	0.9026022988	0.2930401841	0.8857444191	0.8927720413	0.4910441241	0.6335963923	0.6085278689
3747	0.9026009529	0.2930360393	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3748	0.9026207081	0.2930172391	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3749	0.902646135	0.2929917205	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3750	0.902643203	0.2929878087	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3751	0.9026495477	0.2929721752	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3752	0.9026625255	0.2929577458	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3753	0.9026870392	0.2929324014	0.8857444191	0.8927720413	0.4910441241	0.6335963923	0.6085278689
3754	0.9026958352	0.2929208799	0.8857444191	0.8927720413	0.4910441241	0.6335963923	0.6085278689
3755	0.9026937684	0.2929090428	0.8857444191	0.8927720413	0.4910441241	0.6335963923	0.6085278689
3756	0.9027156384	0.2928900962	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3757	0.9027208776	0.2928829865	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3758	0.9027452471	0.2928547253	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3759	0.9027491885	0.2928426803	0.885832308	0.8928571429	0.4914809961	0.6339814032	0.6088744884
3760	0.9027417863	0.2928361622	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3761	0.9027487559	0.2928236901	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3762	0.9027493808	0.2928194924	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3763	0.9027598111	0.2928051731	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3764	0.9027769226	0.2927853341	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3765	0.9027877855	0.2927758604	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3766	0.9027885065	0.2927685837	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3767	0.9027944667	0.2927511063	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
